### time, skytemp, temperature, rain2, dewpt, humidity2, humidity, winddir, pressure, windspeed, temperature2, rain, wstatus
2015-02-08 21:32:00.607000,-8.0, 0.7, DRY, 0.39, 47.0, 97.0, 0.0, 764.4, 0.0, 13.0, RAIN, 1
2015-02-08 21:33:00.667000,-7.8, 0.7, DRY, 0.39, 47.0, 97.0, 347.0, 764.3, 0.0, 13.0, RAIN, 1
2015-02-08 21:34:01.012000,-7.6, 0.7, DRY, 0.39, 47.0, 97.0, 256.0, 764.3, 1.0, 13.1, RAIN, 1
2015-02-08 21:35:00.218000,-9.0, 0.7, DRY, 0.39, 47.0, 97.0, 246.0, 764.3, 4.0, 13.0, RAIN, 1
2015-02-08 21:36:00.658000,-9.0, 0.6, DRY, 0.31, 47.0, 97.0, 228.0, 764.3, 2.0, 13.0, RAIN, 1
2015-02-08 21:37:00.118000,-8.3, 0.6, DRY, 0.31, 47.0, 97.0, 204.0, 764.4, 3.0, 13.0, RAIN, 1
2015-02-08 21:38:00.574000,-8.3, 0.6, DRY, 0.31, 47.0, 97.0, 152.0, 764.4, 3.0, 13.0, RAIN, 1
2015-02-08 21:39:01.014000,-9.1, 0.5, DRY, 0.21, 47.0, 97.0, 204.0, 764.3, 2.0, 13.0, RAIN, 1
2015-02-08 21:40:00.130000,-9.1, 0.5, DRY, 0.21, 47.0, 97.0, 176.0, 764.3, 1.0, 13.0, RAIN, 1
2015-02-08 21:41:00.346000,-8.0, 0.5, DRY, 0.21, 47.0, 97.0, 200.0, 764.4, 3.0, 13.0, RAIN, 1
2015-02-08 21:42:01.016000,-7.8, 0.5, DRY, 0.21, 47.0, 97.0, 222.0, 764.4, 4.0, 13.0, RAIN, 1
2015-02-08 21:43:00.393000,-7.6, 0.5, DRY, 0.21, 47.0, 97.0, 257.0, 764.3, 2.0, 13.1, RAIN, 1
2015-02-08 21:44:00.795000,-7.6, 0.5, DRY, 0.21, 47.0, 97.0, 150.0, 764.3, 0.0, 13.0, RAIN, 1
2015-02-08 21:45:00.057000,-8.4, 0.5, DRY, 0.21, 47.0, 97.0, 186.0, 764.4, 2.0, 13.0, RAIN, 1
2015-02-08 21:46:00.529000,-7.6, 0.5, DRY, 0.21, 46.0, 97.0, 204.0, 764.3, 1.0, 13.0, RAIN, 1
2015-02-08 21:47:00.906000,-7.6, 0.5, DRY, 0.21, 46.0, 97.0, 264.0, 764.4, 2.0, 13.0, RAIN, 1
2015-02-08 21:48:00.091000,-7.5, 0.5, DRY, 0.22, 46.0, 98.0, 238.0, 764.4, 0.0, 13.0, RAIN, 1
2015-02-08 21:49:00.606000,-8.3, 0.5, DRY, 0.22, 47.0, 98.0, 106.0, 764.3, 1.0, 13.0, RAIN, 1
2015-02-08 21:50:01.027000,-8.0, 0.5, DRY, 0.21, 47.0, 97.0, 96.0, 764.3, 1.0, 13.0, RAIN, 1
2015-02-08 21:51:00.026000,-7.7, 0.5, DRY, 0.22, 46.0, 98.0, 144.0, 764.3, 1.0, 13.0, RAIN, 1
2015-02-08 21:52:00.377000,-7.7, 0.5, DRY, 0.21, 46.0, 97.0, 208.0, 764.3, 1.0, 13.0, RAIN, 1
2015-02-08 21:53:00.817000,-7.6, 0.5, DRY, 0.22, 46.0, 98.0, 208.0, 764.3, 0.0, 13.1, RAIN, 1
2015-02-08 21:54:00.089000,-7.7, 0.5, DRY, 0.21, 46.0, 97.0, 280.0, 764.4, 2.0, 13.0, RAIN, 1
2015-02-08 21:55:00.505000,-7.5, 0.5, DRY, 0.22, 46.0, 98.0, 256.0, 764.4, 1.0, 13.0, RAIN, 1
2015-02-08 21:56:00.805000,-7.0, 0.6, DRY, 0.32, 46.0, 98.0, 298.0, 764.4, 0.0, 13.0, RAIN, 1
2015-02-08 21:57:01.148000,-6.8, 0.6, DRY, 0.32, 46.0, 98.0, 269.0, 764.4, 0.0, 13.0, RAIN, 1
2015-02-08 21:58:00.285000,-7.9, 0.6, DRY, 0.31, 46.0, 97.0, 304.0, 764.4, 3.0, 13.0, RAIN, 1
2015-02-08 21:59:00.598000,-7.7, 0.6, DRY, 0.32, 46.0, 98.0, 328.0, 764.4, 3.0, 13.0, RAIN, 1
2015-02-08 22:00:00.879000,-9.0, 0.6, DRY, 0.32, 46.0, 98.0, 314.0, 764.4, 2.0, 13.0, RAIN, 1
2015-02-08 22:01:01.162000,-8.6, 0.6, DRY, 0.31, 46.0, 97.0, 339.0, 764.3, 2.0, 13.0, RAIN, 1
2015-02-08 22:02:00.316000,-9.5, 0.6, DRY, 0.32, 46.0, 98.0, 337.0, 764.4, 3.0, 13.0, RAIN, 1
2015-02-08 22:03:00.725000,-9.1, 0.6, DRY, 0.32, 46.0, 98.0, 335.0, 764.4, 5.0, 13.0, RAIN, 1
2015-02-08 22:04:01.071000,-8.9, 0.6, DRY, 0.32, 46.0, 98.0, 336.0, 764.3, 4.0, 13.0, RAIN, 1
2015-02-08 22:05:00.217000,-8.9, 0.6, DRY, 0.32, 46.0, 98.0, 328.0, 764.4, 6.0, 13.0, RAIN, 1
2015-02-08 22:06:00.691000,-9.1, 0.5, DRY, 0.22, 46.0, 98.0, 332.0, 764.4, 5.0, 13.0, RAIN, 1
2015-02-08 22:07:01.022000,-9.2, 0.5, DRY, 0.22, 46.0, 98.0, 311.0, 764.4, 4.0, 13.1, RAIN, 1
2015-02-08 22:08:00.155000,-9.5, 0.5, DRY, 0.22, 46.0, 98.0, 319.0, 764.4, 6.0, 13.1, RAIN, 1
2015-02-08 22:09:00.536000,-9.4, 0.5, DRY, 0.22, 46.0, 98.0, 323.0, 764.4, 5.0, 13.1, RAIN, 1
2015-02-08 22:10:00.790000,-8.8, 0.5, DRY, 0.22, 46.0, 98.0, 269.0, 764.5, 1.0, 13.1, RAIN, 1
2015-02-08 22:11:00.084000,-9.4, 0.5, DRY, 0.22, 46.0, 98.0, 323.0, 764.5, 3.0, 13.1, RAIN, 1
2015-02-08 22:12:00.404000,-10.2, 0.5, DRY, 0.22, 46.0, 98.0, 280.0, 764.4, 4.0, 13.0, RAIN, 1
2015-02-08 22:13:00.814000,-9.9, 0.5, DRY, 0.22, 46.0, 98.0, 314.0, 764.5, 4.0, 13.0, RAIN, 1
2015-02-08 22:14:01.185000,-9.9, 0.5, DRY, 0.22, 46.0, 98.0, 235.0, 764.5, 3.0, 13.0, RAIN, 1
2015-02-08 22:15:00.278000,-10.7, 0.5, DRY, 0.22, 46.0, 98.0, 257.0, 764.4, 4.0, 13.0, RAIN, 1
2015-02-08 22:16:00.604000,-11.0, 0.5, DRY, 0.22, 46.0, 98.0, 270.0, 764.5, 4.0, 13.0, RAIN, 1
2015-02-08 22:17:01.096000,-11.4, 0.4, DRY, 0.12, 46.0, 98.0, 249.0, 764.4, 4.0, 13.0, RAIN, 1
2015-02-08 22:18:00.143000,-11.1, 0.4, DRY, 0.12, 46.0, 98.0, 238.0, 764.5, 3.0, 13.0, RAIN, 1
2015-02-08 22:19:00.579000,-10.7, 0.4, DRY, 0.12, 46.0, 98.0, 306.0, 764.5, 1.0, 13.0, RAIN, 1
2015-02-08 22:20:00.858000,-9.0, 0.4, DRY, 0.12, 46.0, 98.0, 203.0, 764.6, 2.0, 13.0, RAIN, 1
2015-02-08 22:21:00.978000,-8.6, 0.4, DRY, 0.12, 46.0, 98.0, 164.0, 764.5, 3.0, 13.0, RAIN, 1
2015-02-08 22:22:00.225000,-7.5, 0.4, DRY, 0.12, 46.0, 98.0, 284.0, 764.5, 1.0, 13.0, RAIN, 1
2015-02-08 22:23:00.400000,-7.4, 0.4, DRY, 0.12, 46.0, 98.0, 221.0, 764.5, 1.0, 13.0, RAIN, 1
2015-02-08 22:24:00.632000,-8.0, 0.4, DRY, 0.12, 46.0, 98.0, 311.0, 764.5, 0.0, 13.0, RAIN, 1
2015-02-08 22:25:01.139000,-7.9, 0.4, DRY, 0.12, 46.0, 98.0, 224.0, 764.7, 1.0, 13.1, RAIN, 1
2015-02-08 22:26:00.337000,-6.8, 0.4, DRY, 0.12, 46.0, 98.0, 264.0, 764.5, 2.0, 13.1, RAIN, 1
2015-02-08 22:27:00.575000,-7.2, 0.4, DRY, 0.12, 46.0, 98.0, 179.0, 764.6, 4.0, 13.1, RAIN, 1
2015-02-08 22:28:00.942000,-7.2, 0.4, DRY, 0.12, 46.0, 98.0, 185.0, 764.6, 1.0, 13.0, RAIN, 1
2015-02-08 22:29:01.197000,-6.7, 0.4, DRY, 0.12, 46.0, 98.0, 150.0, 764.5, 0.0, 13.0, RAIN, 1
2015-02-08 22:30:00.364000,-6.8, 0.4, DRY, 0.12, 46.0, 98.0, 119.0, 764.5, 0.0, 13.0, RAIN, 1
2015-02-08 22:31:00.560000,-7.9, 0.4, DRY, 0.12, 46.0, 98.0, 179.0, 764.6, 1.0, 13.0, RAIN, 1
2015-02-08 22:32:00.953000,-7.1, 0.4, DRY, 0.12, 46.0, 98.0, 228.0, 764.5, 0.0, 13.0, RAIN, 1
2015-02-08 22:33:00.065000,-6.6, 0.4, DRY, 0.12, 46.0, 98.0, 107.0, 764.6, 0.0, 13.0, RAIN, 1
2015-02-08 22:34:00.331000,-6.3, 0.4, DRY, 0.12, 46.0, 98.0, 149.0, 764.5, 0.0, 13.0, RAIN, 1
2015-02-08 22:35:00.620000,-6.4, 0.4, DRY, 0.12, 46.0, 98.0, 221.0, 764.5, 0.0, 13.0, RAIN, 1
2015-02-08 22:36:00.904000,-6.1, 0.4, DRY, 0.12, 46.0, 98.0, 0.0, 764.5, 0.0, 13.0, RAIN, 1
2015-02-08 22:37:00.069000,-6.8, 0.4, DRY, 0.12, 46.0, 98.0, 238.0, 764.5, 1.0, 12.9, RAIN, 1
2015-02-08 22:38:00.263000,-6.8, 0.4, DRY, 0.12, 46.0, 98.0, 252.0, 764.6, 2.0, 12.9, RAIN, 1
2015-02-08 22:39:00.701000,-7.7, 0.4, DRY, 0.12, 46.0, 98.0, 259.0, 764.4, 2.0, 12.9, RAIN, 1
2015-02-08 22:40:00.875000,-7.1, 0.4, DRY, 0.12, 46.0, 98.0, 0.0, 764.6, 0.0, 12.9, RAIN, 1
2015-02-08 22:41:01.003000,-7.0, 0.4, DRY, 0.12, 46.0, 98.0, 228.0, 764.7, 1.0, 12.9, RAIN, 1
2015-02-08 22:42:00.048000,-7.0, 0.4, DRY, 0.12, 46.0, 98.0, 204.0, 764.6, 1.0, 13.0, RAIN, 1
2015-02-08 22:43:00.368000,-6.7, 0.4, DRY, 0.12, 46.0, 98.0, 201.0, 764.5, 1.0, 13.0, RAIN, 1
2015-02-08 22:44:00.711000,-6.9, 0.4, DRY, 0.12, 46.0, 98.0, 201.0, 764.5, 1.0, 13.0, RAIN, 1
2015-02-08 22:45:00.814000,-7.0, 0.4, DRY, 0.12, 46.0, 98.0, 232.0, 764.6, 0.0, 13.0, RAIN, 1
2015-02-08 22:46:00.977000,-7.0, 0.4, DRY, 0.12, 46.0, 98.0, 285.0, 764.6, 1.0, 13.0, RAIN, 1
2015-02-08 22:47:00.065000,-6.9, 0.4, DRY, 0.12, 46.0, 98.0, 290.0, 764.5, 1.0, 13.0, RAIN, 1
2015-02-08 22:48:00.282000,-7.4, 0.5, DRY, 0.22, 46.0, 98.0, 307.0, 764.5, 1.0, 13.0, RAIN, 1
2015-02-08 22:49:00.576000,-7.6, 0.5, DRY, 0.22, 46.0, 98.0, 320.0, 764.6, 2.0, 13.0, RAIN, 1
2015-02-08 22:50:00.779000,-7.6, 0.5, DRY, 0.22, 46.0, 98.0, 301.0, 764.6, 2.0, 13.0, RAIN, 1
2015-02-08 22:51:01.147000,-8.3, 0.5, DRY, 0.22, 46.0, 98.0, 295.0, 764.6, 3.0, 13.0, RAIN, 1
2015-02-08 22:52:00.206000,-7.4, 0.5, DRY, 0.22, 46.0, 98.0, 307.0, 764.6, 3.0, 13.0, RAIN, 1
2015-02-08 22:53:00.290000,-9.3, 0.5, DRY, 0.22, 46.0, 98.0, 269.0, 764.5, 1.0, 13.0, RAIN, 1
2015-02-08 22:54:00.438000,-9.3, 0.5, DRY, 0.22, 46.0, 98.0, 298.0, 764.5, 2.0, 13.0, RAIN, 1
2015-02-08 22:55:00.603000,-7.8, 0.5, DRY, 0.22, 46.0, 98.0, 306.0, 764.6, 2.0, 13.0, RAIN, 1
2015-02-08 22:56:00.559000,-7.3, 0.5, DRY, 0.22, 46.0, 98.0, 304.0, 764.5, 2.0, 13.0, RAIN, 1
2015-02-08 22:57:00.655000,-7.5, 0.5, DRY, 0.22, 46.0, 98.0, 311.0, 764.6, 1.0, 13.0, RAIN, 1
2015-02-08 22:58:00.753000,-7.5, 0.5, DRY, 0.22, 46.0, 98.0, 344.0, 764.6, 1.0, 13.1, RAIN, 1
2015-02-08 22:59:00.957000,-7.9, 0.5, DRY, 0.22, 46.0, 98.0, 323.0, 764.6, 3.0, 13.1, RAIN, 1
2015-02-08 23:00:01.037000,-7.1, 0.6, DRY, 0.32, 46.0, 98.0, 327.0, 764.6, 1.0, 13.1, RAIN, 1
2015-02-08 23:01:00.675000,-7.2, 0.6, DRY, 0.31, 45.0, 97.0, 319.0, 764.6, 1.0, 13.1, RAIN, 1
2015-02-08 23:02:00.721000,-7.2, 0.6, DRY, 0.31, 45.0, 97.0, 306.0, 764.5, 0.0, 13.1, RAIN, 1
2015-02-08 23:03:00.686000,-7.6, 0.6, DRY, 0.31, 46.0, 97.0, 329.0, 764.5, 1.0, 13.1, RAIN, 1
2015-02-08 23:04:00.783000,-8.4, 0.6, DRY, 0.31, 46.0, 97.0, 322.0, 764.5, 4.0, 13.1, RAIN, 1
2015-02-08 23:05:00.857000,-7.8, 0.6, DRY, 0.31, 46.0, 97.0, 298.0, 764.5, 3.0, 13.1, RAIN, 1
2015-02-08 23:06:01.009000,-7.6, 0.6, DRY, 0.31, 46.0, 97.0, 332.0, 764.5, 3.0, 13.1, RAIN, 1
2015-02-08 23:07:00.008000,-8.0, 0.6, DRY, 0.31, 46.0, 97.0, 304.0, 764.5, 4.0, 13.1, RAIN, 1
2015-02-08 23:08:01.084000,-10.0, 0.5, DRY, 0.22, 46.0, 98.0, 327.0, 764.6, 6.0, 13.1, RAIN, 1
2015-02-08 23:09:01.164000,-9.7, 0.5, DRY, 0.22, 46.0, 98.0, 297.0, 764.5, 5.0, 13.1, RAIN, 1
2015-02-08 23:10:00.084000,-9.8, 0.5, DRY, 0.22, 46.0, 98.0, 325.0, 764.5, 4.0, 13.1, RAIN, 1
2015-02-08 23:11:01.129000,-9.1, 0.5, DRY, 0.22, 46.0, 98.0, 290.0, 764.5, 3.0, 13.1, RAIN, 1
2015-02-08 23:12:01.157000,-9.5, 0.5, DRY, 0.21, 45.0, 97.0, 294.0, 764.4, 2.0, 13.1, RAIN, 1
2015-02-08 23:13:00.142000,-10.3, 0.5, DRY, 0.21, 45.0, 97.0, 284.0, 764.3, 3.0, 13.1, RAIN, 1
2015-02-08 23:14:00.241000,-11.7, 0.5, DRY, 0.22, 45.0, 98.0, 285.0, 764.5, 4.0, 13.1, RAIN, 1
2015-02-08 23:15:00.488000,-11.5, 0.5, DRY, 0.21, 45.0, 97.0, 297.0, 764.5, 6.0, 13.1, RAIN, 1
2015-02-08 23:16:00.522000,-10.0, 0.4, DRY, 0.12, 45.0, 98.0, 299.0, 764.4, 4.0, 13.0, RAIN, 1
2015-02-08 23:17:00.599000,-10.0, 0.4, DRY, 0.12, 45.0, 98.0, 294.0, 764.3, 6.0, 13.0, RAIN, 1
2015-02-08 23:18:00.982000,-10.2, 0.4, DRY, 0.12, 45.0, 98.0, 318.0, 764.4, 3.0, 13.1, RAIN, 1
2015-02-08 23:19:01.168000,-11.3, 0.5, DRY, 0.22, 45.0, 98.0, 336.0, 764.4, 5.0, 13.1, RAIN, 1
2015-02-08 23:20:00.067000,-10.4, 0.5, DRY, 0.22, 45.0, 98.0, 304.0, 764.3, 7.0, 13.1, RAIN, 1
2015-02-08 23:21:00.229000,-10.4, 0.5, DRY, 0.22, 45.0, 98.0, 306.0, 764.4, 5.0, 13.1, RAIN, 1
2015-02-08 23:22:00.553000,-12.1, 0.5, DRY, 0.22, 45.0, 98.0, 334.0, 764.4, 7.0, 13.1, RAIN, 1
2015-02-08 23:23:00.791000,-12.0, 0.5, DRY, 0.22, 45.0, 98.0, 321.0, 764.3, 7.0, 13.0, RAIN, 1
2015-02-08 23:24:00.865000,-11.6, 0.5, DRY, 0.22, 45.0, 98.0, 339.0, 764.3, 11.0, 13.0, RAIN, 1
2015-02-08 23:25:00.986000,-11.6, 0.5, DRY, 0.22, 45.0, 98.0, 339.0, 764.3, 10.0, 13.0, RAIN, 1
2015-02-08 23:26:01.124000,-12.8, 0.5, DRY, 0.22, 45.0, 98.0, 304.0, 764.4, 7.0, 13.0, RAIN, 1
2015-02-08 23:27:00.195000,-12.8, 0.5, DRY, 0.22, 45.0, 98.0, 312.0, 764.3, 6.0, 12.9, RAIN, 1
2015-02-08 23:28:00.372000,-12.2, 0.4, DRY, 0.12, 45.0, 98.0, 320.0, 764.3, 8.0, 12.9, RAIN, 1
2015-02-08 23:29:00.630000,-12.2, 0.5, DRY, 0.22, 45.0, 98.0, 301.0, 764.4, 4.0, 12.9, RAIN, 1
2015-02-08 23:30:00.785000,-10.3, 0.4, DRY, 0.11, 45.0, 97.0, 288.0, 764.3, 6.0, 12.9, RAIN, 1
2015-02-08 23:31:00.896000,-10.4, 0.4, DRY, 0.11, 45.0, 97.0, 288.0, 764.3, 6.0, 13.0, RAIN, 1
2015-02-08 23:32:00.975000,-10.2, 0.4, DRY, 0.11, 45.0, 97.0, 306.0, 764.3, 6.0, 12.9, RAIN, 1
2015-02-08 23:33:01.100000,-10.2, 0.4, DRY, 0.11, 45.0, 97.0, 318.0, 764.3, 3.0, 12.9, RAIN, 1
2015-02-08 23:34:00.126000,-9.6, 0.4, DRY, 0.11, 45.0, 97.0, 306.0, 764.2, 5.0, 12.9, RAIN, 1
2015-02-08 23:35:00.363000,-10.1, 0.4, DRY, 0.12, 45.0, 98.0, 271.0, 764.4, 6.0, 13.0, RAIN, 1
2015-02-08 23:36:00.516000,-11.3, 0.3, DRY, 0.02, 45.0, 98.0, 297.0, 764.3, 3.0, 13.0, RAIN, 1
2015-02-08 23:37:00.685000,-8.9, 0.3, DRY, 0.01, 44.0, 97.0, 242.0, 764.3, 1.0, 13.0, RAIN, 1
2015-02-08 23:38:00.822000,-9.2, 0.3, DRY, 0.01, 45.0, 97.0, 280.0, 764.3, 2.0, 13.0, RAIN, 1
2015-02-08 23:39:00.976000,-9.0, 0.3, DRY, 0.01, 45.0, 97.0, 259.0, 764.3, 4.0, 12.9, RAIN, 1
2015-02-08 23:40:01.128000,-9.1, 0.3, DRY, 0.02, 45.0, 98.0, 201.0, 764.4, 0.0, 12.9, RAIN, 1
2015-02-08 23:41:00.125000,-8.5, 0.3, DRY, 0.01, 45.0, 97.0, 248.0, 764.3, 3.0, 12.9, RAIN, 1
2015-02-08 23:42:00.187000,-7.3, 0.2, DRY, -0.09, 45.0, 97.0, 173.0, 764.3, 4.0, 12.9, RAIN, 1
2015-02-08 23:43:00.347000,-7.1, 0.2, DRY, -0.09, 45.0, 97.0, 158.0, 764.4, 3.0, 12.9, RAIN, 1
2015-02-08 23:44:00.542000,-6.8, 0.2, DRY, -0.09, 45.0, 97.0, 179.0, 764.4, 4.0, 12.8, RAIN, 1
2015-02-08 23:45:00.753000,-7.0, 0.2, DRY, -0.09, 45.0, 97.0, 140.0, 764.3, 1.0, 12.8, RAIN, 1
2015-02-08 23:46:00.904000,-6.4, 0.2, DRY, -0.09, 45.0, 97.0, 193.0, 764.2, 1.0, 12.8, RAIN, 1
2015-02-08 23:47:01.112000,-6.4, 0.2, DRY, -0.09, 45.0, 97.0, 157.0, 764.4, 0.0, 12.8, RAIN, 1
2015-02-08 23:48:01.113000,-6.8, 0.2, DRY, -0.09, 45.0, 97.0, 119.0, 764.4, 1.0, 12.8, RAIN, 1
2015-02-08 23:49:00.070000,-6.8, 0.2, DRY, -0.09, 45.0, 97.0, 157.0, 764.3, 0.0, 12.8, RAIN, 1
2015-02-08 23:50:00.244000,-6.7, 0.1, DRY, -0.19, 45.0, 97.0, 179.0, 764.3, 1.0, 12.8, RAIN, 1
2015-02-08 23:51:00.523000,-6.1, 0.1, DRY, -0.19, 45.0, 97.0, 159.0, 764.3, 0.0, 12.9, RAIN, 1
2015-02-08 23:52:00.684000,-5.7, 0.1, DRY, -0.19, 45.0, 97.0, 238.0, 764.4, 0.0, 12.9, RAIN, 1
2015-02-08 23:53:00.794000,-6.3, 0.1, DRY, -0.19, 45.0, 97.0, 344.0, 764.3, 0.0, 12.9, RAIN, 1
2015-02-08 23:54:00.883000,-6.5, 0.1, DRY, -0.19, 45.0, 97.0, 262.0, 764.3, 2.0, 12.9, RAIN, 1
2015-02-08 23:55:00.886000,-6.9, 0.1, DRY, -0.21, 45.0, 97.0, 269.0, 764.3, 3.0, 12.9, RAIN, 1
2015-02-08 23:56:00.666000,-9.1, 0.2, DRY, -0.11, 45.0, 97.0, 287.0, 764.4, 2.0, 12.9, RAIN, 1
2015-02-08 23:57:00.773000,-7.4, 0.1, DRY, -0.21, 45.0, 97.0, 278.0, 764.3, 1.0, 12.9, RAIN, 1
2015-02-08 23:58:00.835000,-6.3, 0.2, DRY, -0.09, 45.0, 97.0, 273.0, 764.4, 4.0, 12.9, RAIN, 1
2015-02-08 23:59:00.849000,-9.4, 0.2, DRY, -0.11, 45.0, 97.0, 318.0, 764.4, 1.0, 12.9, RAIN, 1
2015-02-09 00:00:00.848000,-7.6, 0.2, DRY, -0.11, 45.0, 97.0, 238.0, 764.4, 2.0, 12.9, RAIN, 1
2015-02-09 00:01:00.900000,-6.7, 0.2, DRY, -0.11, 45.0, 97.0, 162.0, 764.4, 0.0, 12.8, RAIN, 1
2015-02-09 00:02:01.168000,-6.1, 0.2, DRY, -0.11, 45.0, 97.0, 145.0, 764.5, 6.0, 12.8, RAIN, 1
2015-02-09 00:03:00.129000,-6.7, 0.3, DRY, -0.01, 45.0, 97.0, 208.0, 764.3, 0.0, 12.8, RAIN, 1
2015-02-09 00:04:00.231000,-6.5, 0.3, DRY, -0.01, 45.0, 97.0, 335.0, 764.3, 1.0, 12.8, RAIN, 1
2015-02-09 00:05:00.035000,-6.2, 0.3, DRY, -0.01, 45.0, 97.0, 327.0, 764.3, 0.0, 12.8, RAIN, 1
2015-02-09 00:06:00.185000,-8.6, 0.3, DRY, -0.01, 45.0, 97.0, 228.0, 764.4, 4.0, 12.8, RAIN, 1
2015-02-09 00:07:00.292000,-7.6, 0.3, DRY, -0.01, 45.0, 97.0, 149.0, 764.3, 2.0, 12.8, RAIN, 1
2015-02-09 00:08:00.255000,-6.2, 0.3, DRY, -0.01, 45.0, 97.0, 67.0, 764.3, 1.0, 12.8, RAIN, 1
2015-02-09 00:09:00.363000,-6.2, 0.3, DRY, -0.01, 45.0, 97.0, 8.0, 764.3, 1.0, 12.8, RAIN, 1
2015-02-09 00:10:00.325000,-7.0, 0.3, DRY, -0.01, 45.0, 97.0, 29.0, 764.3, 1.0, 12.9, RAIN, 1
2015-02-09 00:11:00.470000,-7.7, 0.3, DRY, -0.01, 45.0, 97.0, 308.0, 764.3, 2.0, 12.9, RAIN, 1
2015-02-09 00:12:00.565000,-6.7, 0.3, DRY, -0.01, 45.0, 97.0, 285.0, 764.3, 0.0, 12.9, RAIN, 1
2015-02-09 00:13:00.361000,-6.2, 0.3, DRY, -0.01, 45.0, 97.0, 201.0, 764.4, 1.0, 12.8, RAIN, 1
2015-02-09 00:14:00.290000,-6.2, 0.3, DRY, -0.01, 45.0, 97.0, 179.0, 764.4, 2.0, 12.9, RAIN, 1
2015-02-09 00:15:00.426000,-6.2, 0.3, DRY, -0.01, 45.0, 97.0, 327.0, 764.4, 0.0, 12.9, RAIN, 1
2015-02-09 00:16:00.423000,-6.5, 0.3, DRY, -0.01, 45.0, 97.0, 290.0, 764.3, 3.0, 12.9, RAIN, 1
2015-02-09 00:17:00.476000,-9.1, 0.3, DRY, -0.01, 45.0, 97.0, 218.0, 764.4, 0.0, 12.9, RAIN, 1
2015-02-09 00:18:01.051000,-9.1, 0.3, DRY, -0.01, 45.0, 97.0, 232.0, 764.3, 3.0, 12.9, RAIN, 1
2015-02-09 00:19:01.033000,-7.3, 0.3, DRY, -0.02, 45.0, 97.0, 248.0, 764.3, 3.0, 12.9, RAIN, 1
2015-02-09 00:20:00.033000,-7.3, 0.3, DRY, -0.02, 45.0, 97.0, 272.0, 764.4, 3.0, 12.8, RAIN, 1
2015-02-09 00:21:00.090000,-8.3, 0.3, DRY, -0.02, 45.0, 97.0, 211.0, 764.3, 1.0, 12.8, RAIN, 1
2015-02-09 00:22:00.201000,-8.3, 0.3, DRY, -0.03, 45.0, 97.0, 274.0, 764.3, 1.0, 12.8, RAIN, 1
2015-02-09 00:23:00.288000,-7.0, 0.3, DRY, -0.05, 45.0, 97.0, 208.0, 764.3, 0.0, 12.8, RAIN, 1
2015-02-09 00:24:00.337000,-6.7, 0.3, DRY, -0.05, 45.0, 97.0, 202.0, 764.3, 0.0, 12.8, RAIN, 1
2015-02-09 00:25:00.467000,-6.3, 0.4, DRY, 0.07, 45.0, 97.0, 150.0, 764.3, 0.0, 12.9, RAIN, 1
2015-02-09 00:26:00.549000,-6.3, 0.3, DRY, -0.05, 45.0, 97.0, 144.0, 764.4, 1.0, 12.9, RAIN, 1
2015-02-09 00:27:00.614000,-5.7, 0.3, DRY, -0.03, 45.0, 97.0, 262.0, 764.4, 1.0, 13.0, RAIN, 1
2015-02-09 00:28:00.716000,-5.8, 0.4, DRY, 0.07, 45.0, 97.0, 187.0, 764.3, 1.0, 12.9, RAIN, 1
2015-02-09 00:29:01.168000,-7.0, 0.3, DRY, -0.03, 45.0, 97.0, 179.0, 764.3, 0.0, 13.0, RAIN, 1
2015-02-09 00:30:00.096000,-7.4, 0.3, DRY, -0.03, 45.0, 97.0, 312.0, 764.3, 1.0, 12.9, RAIN, 1
2015-02-09 00:31:00.200000,-7.1, 0.3, DRY, -0.03, 45.0, 97.0, 294.0, 764.3, 2.0, 12.9, RAIN, 1
2015-02-09 00:32:00.285000,-7.1, 0.3, DRY, -0.03, 45.0, 97.0, 241.0, 764.4, 2.0, 12.8, RAIN, 1
2015-02-09 00:33:00.237000,-7.4, 0.3, DRY, -0.03, 45.0, 97.0, 222.0, 764.3, 2.0, 12.8, RAIN, 1
2015-02-09 00:34:00.329000,-7.6, 0.4, DRY, 0.07, 45.0, 97.0, 234.0, 764.3, 2.0, 12.8, RAIN, 1
2015-02-09 00:35:00.449000,-7.5, 0.4, DRY, 0.07, 45.0, 97.0, 119.0, 764.3, 0.0, 12.8, RAIN, 1
2015-02-09 00:36:00.448000,-7.2, 0.4, DRY, 0.07, 45.0, 97.0, 311.0, 764.2, 0.0, 12.8, RAIN, 1
2015-02-09 00:37:00.550000,-6.7, 0.4, DRY, 0.07, 45.0, 97.0, 305.0, 764.2, 3.0, 12.8, RAIN, 1
2015-02-09 00:38:00.603000,-7.2, 0.3, DRY, -0.03, 45.0, 97.0, 285.0, 764.3, 1.0, 12.8, RAIN, 1
2015-02-09 00:39:00.565000,-7.1, 0.4, DRY, 0.08, 45.0, 97.0, 301.0, 764.4, 2.0, 12.8, RAIN, 1
2015-02-09 00:40:00.617000,-7.2, 0.3, DRY, -0.02, 45.0, 97.0, 318.0, 764.2, 2.0, 12.9, RAIN, 1
2015-02-09 00:41:00.567000,-8.0, 0.3, DRY, -0.02, 45.0, 97.0, 332.0, 764.2, 1.0, 12.9, RAIN, 1
2015-02-09 00:42:00.516000,-8.0, 0.4, DRY, 0.08, 45.0, 97.0, 252.0, 764.3, 2.0, 12.9, RAIN, 1
