### Time, Temp electronics_box, Hum electronics_box, Status electronics_box, Temp enclosure, Hum enclosure, Status enclosure, Temp dome, Hum dome, Status dome
2015-02-08 21:12:45.457000,15.8,45.4,OK,18.9,27.1,OK,9.4,66.7,OK
2015-02-08 21:13:15.229000,15.8,45.5,OK,18.9,27.1,OK,9.4,66.9,OK
2015-02-08 21:13:44.820000,15.8,45.4,OK,18.9,27.1,OK,9.4,66.7,OK
2015-02-08 21:14:14.529000,15.8,45.4,OK,18.9,27.1,OK,9.4,66.7,OK
2015-02-08 21:14:44.238000,15.8,45.4,OK,18.9,27.1,OK,9.4,66.8,OK
2015-02-08 21:15:14.002000,15.8,45.5,OK,18.9,27.1,OK,9.4,66.8,OK
2015-02-08 21:15:43.691000,15.8,45.5,OK,18.9,27.1,OK,9.4,66.9,OK
2015-02-08 21:16:13.358000,15.8,45.6,OK,18.9,27.1,OK,9.4,66.9,OK
2015-02-08 21:16:43.061000,15.8,45.6,OK,18.9,27.1,OK,9.4,66.9,OK
2015-02-08 21:17:12.692000,15.8,45.6,OK,18.9,27.1,OK,9.4,66.9,OK
2015-02-08 21:17:42.300000,15.8,45.6,OK,18.9,27.1,OK,9.4,66.8,OK
2015-02-08 21:18:11.920000,15.8,45.7,OK,18.9,27.1,OK,9.4,66.9,OK
2015-02-08 21:18:41.580000,15.8,45.7,OK,18.9,27.1,OK,9.4,66.8,OK
2015-02-08 21:19:11.209000,15.8,45.6,OK,18.9,27.1,OK,9.4,67.0,OK
2015-02-08 21:19:40.867000,15.8,45.6,OK,18.9,27.1,OK,9.4,67.0,OK
2015-02-08 21:20:10.582000,15.8,45.7,OK,18.9,27.1,OK,9.4,67.0,OK
2015-02-08 21:20:40.196000,15.8,45.7,OK,18.9,27.1,OK,9.4,66.9,OK
2015-02-08 21:21:09.876000,15.8,45.6,OK,18.9,27.1,OK,9.4,66.9,OK
2015-02-08 21:21:39.686000,15.8,45.6,OK,18.9,27.1,OK,9.4,67.0,OK
2015-02-08 21:22:09.436000,15.8,45.6,OK,18.9,27.1,OK,9.4,67.1,OK
2015-02-08 21:22:39.230000,15.8,45.6,OK,18.9,27.1,OK,9.4,66.9,OK
2015-02-08 21:23:08.956000,15.8,45.6,OK,18.9,27.1,OK,9.4,66.9,OK
2015-02-08 21:23:38.598000,15.8,45.6,OK,18.9,27.1,OK,9.4,66.9,OK
2015-02-08 21:24:08.349000,15.8,45.5,OK,19.0,27.1,OK,9.4,66.9,OK
2015-02-08 21:24:37.967000,15.8,45.6,OK,19.0,27.1,OK,9.4,67.0,OK
2015-02-08 21:25:07.612000,15.8,45.7,OK,19.0,27.1,OK,9.4,66.9,OK
2015-02-08 21:25:37.214000,15.8,45.6,OK,19.0,27.1,OK,9.4,67.0,OK
2015-02-08 21:26:06.993000,15.8,45.7,OK,19.0,27.1,OK,9.4,66.9,OK
2015-02-08 21:26:36.820000,15.8,45.6,OK,19.0,27.1,OK,9.4,67.0,OK
2015-02-08 21:27:06.638000,15.8,45.7,OK,19.0,27.1,OK,9.4,67.1,OK
2015-02-08 21:27:36.423000,15.8,45.7,OK,19.0,27.1,OK,9.4,67.0,OK
2015-02-08 21:28:05.997000,15.8,45.8,OK,19.0,27.1,OK,9.4,67.1,OK
2015-02-08 21:28:35.710000,15.8,45.7,OK,19.0,27.1,OK,9.4,67.1,OK
2015-02-08 21:29:05.405000,15.8,45.8,OK,19.0,27.1,OK,9.4,67.0,OK
2015-02-08 21:29:35.066000,15.8,45.8,OK,19.0,27.1,OK,9.4,66.9,OK
2015-02-08 21:30:04.876000,15.8,45.7,OK,19.0,27.1,OK,9.4,67.0,OK
2015-02-08 21:30:34.503000,15.8,45.8,OK,19.0,27.1,OK,9.4,66.9,OK
2015-02-08 21:31:04.131000,15.8,45.7,OK,19.0,27.1,OK,9.4,66.8,OK
2015-02-08 21:31:33.822000,15.8,45.6,OK,19.0,27.1,OK,9.5,67.0,OK
2015-02-08 21:32:03.488000,15.8,45.6,OK,19.0,27.1,OK,9.4,66.9,OK
2015-02-08 21:32:33.141000,15.8,45.6,OK,19.0,27.1,OK,9.4,66.8,OK
2015-02-08 21:33:02.726000,15.8,45.7,OK,19.0,27.1,OK,9.4,66.9,OK
2015-02-08 21:33:32.388000,15.8,45.7,OK,19.0,27.1,OK,9.4,66.9,OK
2015-02-08 21:34:02.031000,15.8,45.7,OK,19.0,27.1,OK,9.4,67.1,OK
2015-02-08 21:34:31.794000,15.8,45.7,OK,19.0,27.1,OK,9.4,67.0,OK
2015-02-08 21:35:01.560000,15.8,45.7,OK,19.1,27.1,OK,9.4,66.9,OK
2015-02-08 21:35:31.401000,15.8,45.7,OK,19.1,27.1,OK,9.4,66.8,OK
2015-02-08 21:36:01.248000,15.8,45.7,OK,19.1,27.1,OK,9.5,66.9,OK
2015-02-08 21:36:31.016000,15.8,45.8,OK,19.1,27.1,OK,9.4,67.1,OK
2015-02-08 21:37:00.830000,15.8,45.8,OK,19.1,27.1,OK,9.5,67.1,OK
2015-02-08 21:37:30.664000,15.8,45.8,OK,19.1,27.1,OK,9.5,67.1,OK
2015-02-08 21:38:00.512000,15.8,45.8,OK,19.1,27.1,OK,9.5,67.1,OK
2015-02-08 21:38:30.426000,15.8,45.8,OK,19.1,27.1,OK,9.5,66.9,OK
2015-02-08 21:39:00.265000,15.8,45.7,OK,19.1,27.1,OK,9.5,67.0,OK
2015-02-08 21:39:30.110000,15.8,45.7,OK,19.1,27.1,OK,9.5,67.0,OK
2015-02-08 21:39:59.844000,15.8,45.8,OK,19.1,27.0,OK,9.4,67.1,OK
2015-02-08 21:40:29.604000,15.9,45.8,OK,19.1,27.1,OK,9.5,67.1,OK
2015-02-08 21:40:59.421000,15.8,45.7,OK,19.1,27.1,OK,9.5,66.9,OK
2015-02-08 21:41:29.195000,15.8,45.6,OK,19.1,27.0,OK,9.5,66.8,OK
2015-02-08 21:41:58.818000,15.8,45.6,OK,19.1,27.0,OK,9.5,66.9,OK
2015-02-08 21:42:28.601000,15.9,45.6,OK,19.1,27.0,OK,9.5,66.9,OK
2015-02-08 21:42:58.403000,15.8,45.7,OK,19.1,27.0,OK,9.5,67.0,OK
2015-02-08 21:43:28.183000,15.8,45.7,OK,19.1,27.1,OK,9.5,67.1,OK
2015-02-08 21:43:57.901000,15.8,45.8,OK,19.1,27.1,OK,9.5,67.1,OK
2015-02-08 21:44:27.569000,15.8,45.7,OK,19.1,27.1,OK,9.5,67.0,OK
2015-02-08 21:44:57.193000,15.8,45.7,OK,19.1,27.1,OK,9.5,67.0,OK
2015-02-08 21:45:26.981000,15.8,45.7,OK,19.1,27.1,OK,9.4,67.0,OK
2015-02-08 21:45:56.674000,15.8,45.7,OK,19.1,27.1,OK,9.5,66.9,OK
2015-02-08 21:46:26.336000,15.8,45.6,OK,19.1,27.1,OK,9.5,66.8,OK
2015-02-08 21:46:55.952000,15.8,45.6,OK,19.1,27.1,OK,9.4,67.0,OK
2015-02-08 21:47:25.569000,15.8,45.7,OK,19.1,27.1,OK,9.5,67.0,OK
2015-02-08 21:47:55.350000,15.9,45.7,OK,19.1,27.0,OK,9.5,67.0,OK
2015-02-08 21:48:24.985000,15.8,45.6,OK,19.1,27.1,OK,9.5,66.9,OK
2015-02-08 21:48:54.580000,15.8,45.7,OK,19.1,27.1,OK,9.5,67.0,OK
2015-02-08 21:49:24.319000,15.8,45.7,OK,19.1,27.1,OK,9.4,66.9,OK
2015-02-08 21:49:54.102000,15.9,45.7,OK,19.1,27.1,OK,9.4,66.9,OK
2015-02-08 21:50:23.731000,15.8,45.7,OK,19.2,27.1,OK,9.4,66.9,OK
2015-02-08 21:50:53.418000,15.8,45.7,OK,19.1,27.1,OK,9.5,66.9,OK
2015-02-08 21:51:23.049000,15.8,45.7,OK,19.1,27.0,OK,9.5,67.0,OK
2015-02-08 21:51:52.707000,15.8,45.7,OK,19.2,27.1,OK,9.4,66.9,OK
2015-02-08 21:52:22.320000,15.8,45.7,OK,19.2,27.0,OK,9.4,67.0,OK
2015-02-08 21:52:52.019000,15.8,45.7,OK,19.2,27.1,OK,9.5,66.9,OK
2015-02-08 21:53:21.837000,15.8,45.6,OK,19.2,27.1,OK,9.5,66.9,OK
2015-02-08 21:53:51.474000,15.8,45.7,OK,19.2,27.1,OK,9.5,67.0,OK
2015-02-08 21:54:21.106000,15.8,45.7,OK,19.2,27.1,OK,9.5,67.0,OK
2015-02-08 21:54:50.803000,15.8,45.7,OK,19.2,27.1,OK,9.4,66.9,OK
2015-02-08 21:55:20.611000,15.8,45.6,OK,19.2,27.1,OK,9.4,66.8,OK
2015-02-08 21:55:50.388000,15.8,45.7,OK,19.2,27.1,OK,9.5,66.9,OK
2015-02-08 21:56:19.967000,15.8,45.7,OK,19.2,27.1,OK,9.5,67.2,OK
2015-02-08 21:56:49.691000,15.9,45.7,OK,19.2,27.1,OK,9.5,67.0,OK
2015-02-08 21:57:19.307000,15.9,45.7,OK,19.2,27.1,OK,9.5,67.1,OK
2015-02-08 21:57:49.057000,15.9,45.7,OK,19.2,27.1,OK,9.4,67.0,OK
2015-02-08 21:58:18.909000,15.8,45.7,OK,19.2,27.1,OK,9.5,67.1,OK
2015-02-08 21:58:48.744000,15.9,45.5,OK,19.2,27.1,OK,9.5,67.1,OK
2015-02-08 21:59:18.515000,15.8,45.6,OK,19.2,27.1,OK,9.5,67.2,OK
2015-02-08 21:59:48.418000,15.9,45.6,OK,19.2,27.1,OK,9.5,67.1,OK
2015-02-08 22:00:18.166000,15.9,45.6,OK,19.2,27.1,OK,9.5,67.2,OK
2015-02-08 22:00:47.942000,15.9,45.6,OK,19.2,27.1,OK,9.5,67.3,OK
2015-02-08 22:01:17.601000,15.9,45.5,OK,19.2,27.1,OK,9.5,67.2,OK
2015-02-08 22:01:47.290000,15.8,45.6,OK,19.2,27.1,OK,9.5,67.4,OK
2015-02-08 22:02:16.898000,15.9,45.6,OK,19.2,27.1,OK,9.5,67.3,OK
2015-02-08 22:02:46.524000,15.9,45.5,OK,19.2,27.1,OK,9.5,67.3,OK
2015-02-08 22:03:16.224000,15.8,45.5,OK,19.2,27.1,OK,9.5,67.4,OK
2015-02-08 22:03:45.853000,15.9,45.4,OK,19.2,27.1,OK,9.5,67.5,OK
2015-02-08 22:04:15.479000,15.8,45.4,OK,19.2,27.1,OK,9.5,67.7,OK
2015-02-08 22:04:45.110000,15.8,45.3,OK,19.2,27.1,OK,9.5,67.4,OK
2015-02-08 22:05:14.732000,15.9,45.3,OK,19.2,27.1,OK,9.5,67.2,OK
2015-02-08 22:05:44.493000,15.9,45.2,OK,19.2,27.1,OK,9.5,67.1,OK
2015-02-08 22:06:14.167000,15.9,45.2,OK,19.2,27.1,OK,9.5,67.2,OK
2015-02-08 22:06:43.769000,15.8,45.2,OK,19.2,27.1,OK,9.5,67.2,OK
2015-02-08 22:07:13.375000,15.9,45.2,OK,19.2,27.1,OK,9.5,67.0,OK
2015-02-08 22:07:43.167000,15.9,45.2,OK,19.2,27.1,OK,9.5,66.9,OK
2015-02-08 22:08:13.024000,15.9,45.2,OK,19.2,27.1,OK,9.5,66.9,OK
2015-02-08 22:08:42.776000,15.9,45.2,OK,19.2,27.1,OK,9.5,66.9,OK
2015-02-08 22:09:12.582000,15.9,45.2,OK,19.2,27.1,OK,9.5,66.8,OK
2015-02-08 22:09:42.332000,15.8,45.2,OK,19.2,27.1,OK,9.5,66.8,OK
2015-02-08 22:10:11.977000,15.8,45.3,OK,19.2,27.1,OK,9.5,66.7,OK
2015-02-08 22:10:41.594000,15.8,45.4,OK,19.2,27.1,OK,9.5,66.7,OK
2015-02-08 22:11:11.434000,15.8,45.4,OK,19.2,27.1,OK,9.5,67.0,OK
2015-02-08 22:11:41.199000,15.8,45.4,OK,19.2,27.1,OK,9.5,66.8,OK
2015-02-08 22:12:11.030000,15.8,45.5,OK,19.2,27.1,OK,9.5,66.7,OK
2015-02-08 22:12:40.837000,15.8,45.5,OK,19.3,27.1,OK,9.5,66.8,OK
2015-02-08 22:13:10.669000,15.8,45.5,OK,19.2,27.1,OK,9.5,66.7,OK
2015-02-08 22:13:40.277000,15.8,45.5,OK,19.2,27.1,OK,9.5,66.7,OK
2015-02-08 22:14:09.912000,15.8,45.5,OK,19.3,27.1,OK,9.5,66.7,OK
2015-02-08 22:14:39.581000,15.8,45.6,OK,19.3,27.1,OK,9.5,66.6,OK
2015-02-08 22:15:09.399000,15.8,45.5,OK,19.3,27.1,OK,9.5,66.6,OK
2015-02-08 22:15:39.243000,15.8,45.6,OK,19.3,27.1,OK,9.5,66.6,OK
2015-02-08 22:16:09.047000,15.8,45.5,OK,19.3,27.1,OK,9.5,66.6,OK
2015-02-08 22:16:38.654000,15.8,45.6,OK,19.3,27.1,OK,9.5,66.8,OK
2015-02-08 22:17:08.337000,15.8,45.5,OK,19.3,27.1,OK,9.5,66.7,OK
2015-02-08 22:17:38.025000,15.8,45.5,OK,19.3,27.1,OK,9.5,66.5,OK
2015-02-08 22:18:07.650000,15.8,45.5,OK,19.3,27.1,OK,9.5,66.6,OK
2015-02-08 22:18:37.263000,15.8,45.5,OK,19.3,27.1,OK,9.5,66.5,OK
2015-02-08 22:19:06.889000,15.8,45.6,OK,19.3,27.1,OK,9.5,66.6,OK
2015-02-08 22:19:36.667000,15.8,45.8,OK,19.3,27.1,OK,9.5,66.6,OK
2015-02-08 22:20:06.402000,15.8,45.7,OK,19.3,27.1,OK,9.5,66.9,OK
2015-02-08 22:20:36.023000,15.8,45.8,OK,19.3,27.1,OK,9.5,67.1,OK
2015-02-08 22:21:05.790000,15.8,45.7,OK,19.3,27.1,OK,9.5,66.9,OK
2015-02-08 22:21:35.437000,15.8,45.7,OK,19.3,27.1,OK,9.5,66.7,OK
2015-02-08 22:22:05.095000,15.8,45.7,OK,19.3,27.1,OK,9.5,67.0,OK
2015-02-08 22:22:34.723000,15.8,45.7,OK,19.3,27.1,OK,9.5,66.8,OK
2015-02-08 22:23:04.344000,15.8,45.7,OK,19.3,27.1,OK,9.5,66.8,OK
2015-02-08 22:23:34.112000,15.8,45.7,OK,19.3,27.1,OK,9.5,67.0,OK
2015-02-08 22:24:03.836000,15.8,45.8,OK,19.3,27.1,OK,9.5,67.0,OK
2015-02-08 22:24:33.480000,15.9,45.8,OK,19.3,27.1,OK,9.5,67.0,OK
2015-02-08 22:25:03.092000,15.8,45.9,OK,19.3,27.1,OK,9.5,67.0,OK
2015-02-08 22:25:32.890000,15.8,45.9,OK,19.3,27.1,OK,9.5,67.0,OK
2015-02-08 22:26:02.560000,15.8,45.9,OK,19.3,27.1,OK,9.5,67.1,OK
2015-02-08 22:26:32.186000,15.8,45.9,OK,19.3,27.1,OK,9.5,67.1,OK
2015-02-08 22:27:01.797000,15.8,45.9,OK,19.3,27.1,OK,9.5,67.2,OK
2015-02-08 22:27:31.612000,15.8,45.9,OK,19.3,27.1,OK,9.5,67.0,OK
2015-02-08 22:28:01.402000,15.8,45.9,OK,19.3,27.1,OK,9.5,67.0,OK
2015-02-08 22:28:31.231000,15.8,45.9,OK,19.3,27.1,OK,9.5,66.8,OK
2015-02-08 22:29:01.025000,15.8,45.8,OK,19.3,27.1,OK,9.5,67.1,OK
2015-02-08 22:29:30.813000,15.8,45.8,OK,19.3,27.1,OK,9.5,66.9,OK
2015-02-08 22:30:00.485000,15.9,45.8,OK,19.3,27.1,OK,9.5,66.9,OK
2015-02-08 22:30:30.123000,15.9,45.9,OK,19.3,27.1,OK,9.5,67.0,OK
2015-02-08 22:30:59.753000,15.8,45.9,OK,19.3,27.1,OK,9.5,67.0,OK
2015-02-08 22:31:29.392000,15.8,45.9,OK,19.3,27.1,OK,9.5,67.2,OK
2015-02-08 22:31:59.043000,15.8,45.9,OK,19.4,27.1,OK,9.5,67.0,OK
2015-02-08 22:32:28.622000,15.9,45.9,OK,19.3,27.1,OK,9.5,66.9,OK
2015-02-08 22:32:58.245000,15.9,45.9,OK,19.3,27.1,OK,9.5,67.1,OK
2015-02-08 22:33:28.041000,15.9,45.9,OK,19.3,27.1,OK,9.5,67.3,OK
2015-02-08 22:33:57.857000,15.9,45.9,OK,19.3,27.1,OK,9.5,67.2,OK
2015-02-08 22:34:27.671000,15.9,45.9,OK,19.4,27.1,OK,9.5,67.2,OK
2015-02-08 22:34:57.489000,15.9,45.9,OK,19.4,27.1,OK,9.5,67.4,OK
2015-02-08 22:35:27.299000,15.9,45.9,OK,19.3,27.1,OK,9.5,67.2,OK
2015-02-08 22:35:57.110000,15.9,46.0,OK,19.4,27.1,OK,9.5,67.4,OK
2015-02-08 22:36:26.947000,15.9,46.0,OK,19.4,27.1,OK,9.5,67.4,OK
2015-02-08 22:36:56.750000,15.9,45.9,OK,19.4,27.1,OK,9.5,67.3,OK
2015-02-08 22:37:26.565000,15.9,46.0,OK,19.4,27.1,OK,9.5,67.2,OK
2015-02-08 22:37:56.378000,15.9,46.0,OK,19.4,27.1,OK,9.5,67.2,OK
2015-02-08 22:38:26.198000,15.9,45.9,OK,19.4,27.1,OK,9.5,67.4,OK
2015-02-08 22:38:56.004000,15.9,46.0,OK,19.4,27.1,OK,9.5,67.4,OK
2015-02-08 22:39:25.828000,15.9,46.1,OK,19.4,27.1,OK,9.5,67.3,OK
2015-02-08 22:39:55.656000,15.9,46.0,OK,19.4,27.1,OK,9.5,67.4,OK
2015-02-08 22:40:25.295000,15.9,46.1,OK,19.4,27.1,OK,9.5,67.5,OK
2015-02-08 22:40:54.892000,15.9,46.0,OK,19.4,27.1,OK,9.5,67.5,OK
2015-02-08 22:41:24.471000,15.9,46.1,OK,19.4,27.1,OK,9.5,67.6,OK
2015-02-08 22:41:54.096000,15.9,46.2,OK,19.4,27.1,OK,9.5,67.7,OK
2015-02-08 22:42:23.838000,15.9,46.1,OK,19.4,27.1,OK,9.5,67.6,OK
2015-02-08 22:42:53.674000,15.9,46.2,OK,19.4,27.1,OK,9.5,67.6,OK
2015-02-08 22:43:23.479000,15.9,46.2,OK,19.4,27.1,OK,9.5,67.6,OK
2015-02-08 22:43:53.352000,15.9,46.2,OK,19.4,27.1,OK,9.5,67.6,OK
2015-02-08 22:44:23.003000,15.9,46.2,OK,19.4,27.1,OK,9.5,67.5,OK
2015-02-08 22:44:52.684000,15.9,46.2,OK,19.4,27.1,OK,9.5,67.6,OK
2015-02-08 22:45:22.407000,15.9,46.2,OK,19.4,27.1,OK,9.5,67.7,OK
2015-02-08 22:45:52.072000,15.9,46.1,OK,19.4,27.1,OK,9.5,67.6,OK
2015-02-08 22:46:21.693000,15.9,46.2,OK,19.4,27.1,OK,9.5,67.5,OK
2015-02-08 22:46:51.326000,15.9,46.2,OK,19.4,27.1,OK,9.5,67.7,OK
2015-02-08 22:47:20.970000,15.9,46.2,OK,19.4,27.2,OK,9.5,67.6,OK
2015-02-08 22:47:50.748000,15.9,46.1,OK,19.4,27.1,OK,9.5,67.6,OK
2015-02-08 22:48:20.402000,15.9,46.0,OK,19.4,27.1,OK,9.5,67.6,OK
2015-02-08 22:48:50.033000,15.9,46.0,OK,19.4,27.1,OK,9.5,67.7,OK
2015-02-08 22:49:19.684000,15.9,46.0,OK,19.4,27.1,OK,9.5,67.5,OK
2015-02-08 22:49:49.278000,15.9,46.0,OK,19.4,27.1,OK,9.5,67.5,OK
2015-02-08 22:50:18.893000,15.9,46.1,OK,19.4,27.2,OK,9.5,67.3,OK
2015-02-08 22:50:48.646000,15.9,46.1,OK,19.4,27.2,OK,9.5,67.6,OK
2015-02-08 22:51:18.278000,15.9,46.2,OK,19.4,27.2,OK,9.5,67.4,OK
2015-02-08 22:51:47.879000,15.9,46.1,OK,19.4,27.1,OK,9.5,67.5,OK
2015-02-08 22:52:17.448000,15.9,46.0,OK,19.4,27.2,OK,9.5,67.4,OK
2015-02-08 22:52:47.060000,15.9,46.1,OK,19.4,27.2,OK,9.5,67.4,OK
2015-02-08 22:53:16.687000,15.9,46.1,OK,19.4,27.1,OK,9.5,67.5,OK
2015-02-08 22:53:46.384000,15.9,46.1,OK,19.4,27.2,OK,9.5,67.5,OK
2015-02-08 22:54:16.030000,15.9,46.1,OK,19.4,27.2,OK,9.6,67.4,OK
2015-02-08 22:54:45.645000,15.9,46.2,OK,19.4,27.1,OK,9.6,67.4,OK
2015-02-08 22:55:15.475000,15.9,46.1,OK,19.4,27.2,OK,9.5,67.3,OK
2015-02-08 22:55:45.245000,15.9,46.2,OK,19.4,27.2,OK,9.6,67.3,OK
2015-02-08 22:56:14.901000,15.9,46.1,OK,19.4,27.2,OK,9.6,67.3,OK
2015-02-08 22:56:44.535000,15.9,46.1,OK,19.4,27.2,OK,9.6,67.2,OK
2015-02-08 22:57:14.212000,15.9,46.1,OK,19.4,27.2,OK,9.6,67.3,OK
2015-02-08 22:57:43.951000,15.9,46.2,OK,19.4,27.2,OK,9.6,67.3,OK
2015-02-08 22:58:13.774000,15.9,46.1,OK,19.4,27.2,OK,9.6,67.5,OK
2015-02-08 22:58:43.584000,15.9,46.1,OK,19.5,27.2,OK,9.6,67.1,OK
2015-02-08 22:59:13.364000,15.9,46.1,OK,19.5,27.2,OK,9.6,67.1,OK
2015-02-08 22:59:43.057000,15.9,46.1,OK,19.5,27.2,OK,9.6,67.1,OK
2015-02-08 23:00:12.688000,15.9,46.1,OK,19.5,27.2,OK,9.6,67.1,OK
2015-02-08 23:00:42.319000,15.9,46.1,OK,19.5,27.2,OK,9.6,67.2,OK
2015-02-08 23:01:11.895000,15.9,46.1,OK,19.5,27.2,OK,9.6,67.2,OK
2015-02-08 23:01:41.659000,15.9,46.0,OK,19.5,27.2,OK,9.6,67.1,OK
2015-02-08 23:02:11.339000,15.9,46.0,OK,19.5,27.2,OK,9.6,67.1,OK
2015-02-08 23:02:40.974000,15.9,46.0,OK,19.5,27.2,OK,9.6,67.0,OK
2015-02-08 23:03:10.691000,15.9,45.8,OK,19.5,27.2,OK,9.6,67.0,OK
2015-02-08 23:03:40.364000,15.9,45.8,OK,19.5,27.2,OK,9.6,67.0,OK
2015-02-08 23:04:10.018000,15.9,45.7,OK,19.5,27.2,OK,9.6,67.0,OK
2015-02-08 23:04:39.748000,15.9,45.8,OK,19.5,27.2,OK,9.6,67.0,OK
2015-02-08 23:05:09.375000,15.9,45.9,OK,19.5,27.2,OK,9.6,67.0,OK
2015-02-08 23:05:39.008000,15.9,45.9,OK,19.5,27.2,OK,9.6,67.0,OK
2015-02-08 23:06:08.637000,15.9,45.7,OK,19.5,27.2,OK,9.6,67.1,OK
2015-02-08 23:06:38.418000,15.9,45.9,OK,19.5,27.2,OK,9.6,67.1,OK
2015-02-08 23:07:08.202000,15.9,45.9,OK,19.5,27.2,OK,9.6,67.0,OK
2015-02-08 23:07:37.984000,15.9,45.8,OK,19.5,27.2,OK,9.6,67.0,OK
2015-02-08 23:08:07.641000,15.9,45.6,OK,19.5,27.2,OK,9.6,66.9,OK
2015-02-08 23:08:37.280000,15.9,45.7,OK,19.5,27.2,OK,9.6,66.9,OK
2015-02-08 23:09:06.944000,15.9,45.7,OK,19.5,27.2,OK,9.6,66.8,OK
2015-02-08 23:09:36.556000,15.9,45.8,OK,19.5,27.2,OK,9.6,66.8,OK
2015-02-08 23:10:06.212000,15.9,45.8,OK,19.5,27.2,OK,9.6,66.7,OK
2015-02-08 23:10:36.003000,15.9,45.9,OK,19.5,27.2,OK,9.6,66.8,OK
2015-02-08 23:11:05.798000,15.9,45.9,OK,19.5,27.2,OK,9.6,66.8,OK
2015-02-08 23:11:35.434000,15.9,45.8,OK,19.5,27.2,OK,9.6,66.7,OK
2015-02-08 23:12:05.050000,15.9,45.9,OK,19.5,27.2,OK,9.6,66.6,OK
2015-02-08 23:12:34.676000,15.9,45.8,OK,19.5,27.2,OK,9.6,66.7,OK
2015-02-08 23:13:04.255000,15.9,45.9,OK,19.5,27.2,OK,9.6,66.6,OK
2015-02-08 23:13:33.880000,15.9,45.9,OK,19.5,27.2,OK,9.6,66.8,OK
2015-02-08 23:14:03.514000,15.9,45.8,OK,19.5,27.2,OK,9.6,66.8,OK
2015-02-08 23:14:33.155000,15.9,45.7,OK,19.5,27.2,OK,9.6,66.6,OK
2015-02-08 23:15:02.909000,15.9,45.7,OK,19.5,27.2,OK,9.6,66.5,OK
2015-02-08 23:15:32.571000,15.9,45.7,OK,19.5,27.2,OK,9.6,66.5,OK
2015-02-08 23:16:02.260000,15.9,45.6,OK,19.6,27.2,OK,9.6,66.5,OK
2015-02-08 23:16:31.869000,15.9,45.6,OK,19.6,27.2,OK,9.6,66.5,OK
2015-02-08 23:17:01.491000,15.9,45.6,OK,19.6,27.2,OK,9.6,66.4,OK
2015-02-08 23:17:31.227000,15.9,45.5,OK,19.6,27.2,OK,9.6,66.4,OK
2015-02-08 23:18:00.959000,15.9,45.5,OK,19.6,27.2,OK,9.6,66.5,OK
2015-02-08 23:18:30.777000,15.9,45.3,OK,19.6,27.2,OK,9.6,66.3,OK
2015-02-08 23:19:00.622000,15.9,45.3,OK,19.6,27.2,OK,9.6,66.5,OK
2015-02-08 23:19:30.441000,15.9,45.2,OK,19.6,27.2,OK,9.6,66.3,OK
2015-02-08 23:20:00.029000,15.9,45.1,OK,19.6,27.2,OK,9.6,66.1,OK
2015-02-08 23:20:29.682000,15.9,45.0,OK,19.6,27.2,OK,9.6,65.9,OK
2015-02-08 23:20:59.322000,15.9,44.8,OK,19.6,27.2,OK,9.6,65.8,OK
2015-02-08 23:21:28.894000,15.9,44.9,OK,19.6,27.2,OK,9.6,65.6,OK
2015-02-08 23:21:58.611000,16.0,44.8,OK,19.6,27.2,OK,9.6,65.7,OK
2015-02-08 23:22:28.403000,15.9,44.9,OK,19.6,27.2,OK,9.6,65.7,OK
2015-02-08 23:22:58.010000,15.9,44.8,OK,19.6,27.2,OK,9.6,65.7,OK
2015-02-08 23:23:27.705000,15.9,44.5,OK,19.6,27.2,OK,9.6,65.6,OK
2015-02-08 23:23:57.302000,16.0,44.4,OK,19.6,27.2,OK,9.6,65.6,OK
2015-02-08 23:24:26.949000,16.0,44.5,OK,19.6,27.2,OK,9.6,65.7,OK
2015-02-08 23:24:56.592000,16.0,44.5,OK,19.6,27.2,OK,9.6,65.8,OK
2015-02-08 23:25:26.241000,15.9,44.5,OK,19.6,27.2,OK,9.6,65.4,OK
2015-02-08 23:25:55.907000,15.9,44.4,OK,19.6,27.2,OK,9.6,65.3,OK
2015-02-08 23:26:25.704000,15.9,44.3,OK,19.6,27.2,OK,9.6,65.2,OK
2015-02-08 23:26:55.522000,15.9,44.2,OK,19.6,27.2,OK,9.6,65.0,OK
2015-02-08 23:27:25.142000,16.0,44.1,OK,19.6,27.2,OK,9.6,65.6,OK
2015-02-08 23:27:54.766000,16.0,44.3,OK,19.6,27.2,OK,9.6,65.4,OK
2015-02-08 23:28:24.456000,16.0,44.4,OK,19.6,27.2,OK,9.6,65.3,OK
2015-02-08 23:28:54.109000,16.0,44.3,OK,19.6,27.2,OK,9.6,65.3,OK
2015-02-08 23:29:23.692000,16.0,44.4,OK,19.6,27.2,OK,9.6,65.3,OK
2015-02-08 23:29:53.415000,16.0,44.4,OK,19.6,27.2,OK,9.6,65.3,OK
2015-02-08 23:30:23.036000,16.0,44.5,OK,19.6,27.2,OK,9.6,65.3,OK
2015-02-08 23:30:52.643000,15.9,44.5,OK,19.6,27.2,OK,9.6,65.4,OK
2015-02-08 23:31:22.241000,15.9,44.4,OK,19.6,27.2,OK,9.6,65.4,OK
2015-02-08 23:31:51.884000,16.0,44.3,OK,19.6,27.2,OK,9.6,65.2,OK
2015-02-08 23:32:21.602000,16.0,44.3,OK,19.6,27.2,OK,9.6,65.4,OK
2015-02-08 23:32:51.247000,15.9,44.4,OK,19.6,27.2,OK,9.6,65.3,OK
