temperature, lower threshold, higher threshold, voltage ps1, current ps1, voltage ps2, current ps2
15.3,0,30.0,16.0,0.0,16.0,0.1
15.2,0,30.0,16.0,0.0,16.0,0.1
15.2,0,30.0,16.0,0.0,16.0,0.1
15.2,0,30.0,16.0,0.0,15.9,0.1
15.2,0,30.0,16.0,0.0,15.9,0.1
15.2,0,30.0,16.0,0.0,16.0,0.1
15.2,0,30.0,16.0,0.0,16.0,0.1
15.2,0,30.0,15.9,0.0,15.9,0.1
15.1,0,30.0,16.0,-0.0,16.0,0.1
15.1,0,30.0,16.0,0.0,15.9,0.1
15.1,0,30.0,16.0,0.0,15.9,0.1
15.1,0,30.0,16.0,0.0,15.9,0.1
15.1,0,30.0,16.0,0.0,16.0,0.1
15.1,0,30.0,16.0,0.0,16.0,0.1
15.1,0,30.0,16.0,0.0,15.9,0.1
15.1,0,30.0,16.0,0.0,15.9,0.1
15.0,0,30.0,15.9,0.0,15.9,0.1
15.0,0,30.0,16.0,0.0,15.9,0.1
15.0,0,30.0,15.9,0.0,15.9,0.1
15.0,0,30.0,16.0,0.0,16.0,0.1
15.0,0,30.0,15.9,0.0,15.9,0.1
15.0,0,30.0,16.0,0.0,15.9,0.1
14.9,0,30.0,15.9,0.0,16.0,0.1
14.9,0,30.0,16.0,0.0,15.9,0.1
14.9,0,30.0,15.9,0.0,15.9,0.1
14.9,0,30.0,16.0,0.0,15.9,0.1
14.9,0,30.0,16.0,0.0,15.9,0.1
14.9,0,30.0,15.9,0.0,16.0,0.1
14.9,0,30.0,16.0,0.0,16.0,0.1
14.9,0,30.0,16.0,0.0,15.9,0.1
14.8,0,30.0,16.0,0.0,15.9,0.1
14.8,0,30.0,16.0,0.0,15.9,0.1
14.8,0,30.0,16.0,0.0,16.0,0.1
14.8,0,30.0,16.0,0.0,15.9,0.1
14.8,0,30.0,16.0,0.0,16.0,0.1
14.8,0,30.0,16.0,0.0,15.9,0.1
14.8,0,30.0,15.9,0.0,15.9,0.1
14.7,0,30.0,16.0,0.0,16.0,0.1
14.7,0,30.0,16.0,0.0,15.9,0.1
14.7,0,30.0,16.0,0.0,16.0,0.1
14.7,0,30.0,16.0,0.0,15.9,0.1
14.7,0,30.0,16.0,-0.0,16.0,0.1
14.7,0,30.0,16.0,0.0,16.0,0.1
14.7,0,30.0,16.0,0.0,15.9,0.1
14.7,0,30.0,16.0,0.0,15.9,0.1
14.7,0,30.0,16.0,0.0,15.9,0.1
14.6,0,30.0,15.9,0.0,15.9,0.1
14.6,0,30.0,16.0,0.0,16.0,0.1
14.6,0,30.0,16.0,0.0,16.0,0.1
14.6,0,30.0,16.0,0.0,16.0,0.1
14.6,0,30.0,16.0,0.0,15.9,0.1
14.6,0,30.0,16.0,0.0,15.9,0.1
14.6,0,30.0,16.0,0.0,15.9,0.1
14.6,0,30.0,16.0,0.0,16.0,0.1
14.5,0,30.0,16.0,0.0,15.9,0.1
14.5,0,30.0,16.0,0.0,16.0,0.1
14.5,0,30.0,16.0,0.0,15.9,0.2
14.5,0,30.0,16.0,0.0,15.9,0.2
14.5,0,30.0,16.0,0.0,15.9,0.1
14.5,0,30.0,16.0,0.0,16.0,0.1
14.5,0,30.0,15.9,0.0,16.0,0.1
14.5,0,30.0,16.0,0.0,16.0,0.1
14.5,0,30.0,16.0,0.0,16.0,0.1
14.5,0,30.0,15.9,-0.0,16.0,0.1
14.4,0,30.0,16.0,0.0,16.0,0.1
14.4,0,30.0,16.0,0.0,16.0,0.1
14.4,0,30.0,15.9,0.0,15.9,0.1
14.4,0,30.0,16.0,0.0,16.0,0.1
14.4,0,30.0,15.9,0.0,16.0,0.1
14.4,0,30.0,15.9,0.0,15.9,0.1
14.4,0,30.0,16.0,-0.0,15.9,0.1
14.4,0,30.0,15.9,0.0,16.0,0.1
14.4,0,30.0,16.0,0.0,15.9,0.1
14.3,0,30.0,15.9,0.0,15.9,0.2
14.3,0,30.0,16.0,0.0,15.9,0.1
14.3,0,30.0,16.0,0.0,16.0,0.1
14.3,0,30.0,16.0,0.0,15.9,0.1
14.3,0,30.0,15.9,0.0,15.9,0.1
14.3,0,30.0,16.0,0.0,16.0,0.1
14.3,0,30.0,16.0,-0.0,15.9,0.1
14.3,0,30.0,16.0,0.0,16.0,0.1
14.3,0,30.0,16.0,0.0,15.9,0.1
14.2,0,30.0,16.0,0.0,16.0,0.1
14.2,0,30.0,15.9,-0.0,15.9,0.1
14.2,0,30.0,15.9,0.0,15.9,0.1
14.2,0,30.0,16.0,0.0,15.9,0.1
14.2,0,30.0,16.0,0.0,15.9,0.2
14.2,0,30.0,16.0,0.0,16.0,0.1
14.2,0,30.0,16.0,0.0,15.9,0.1
14.2,0,30.0,15.9,0.0,15.9,0.1
14.2,0,30.0,16.0,0.0,16.0,0.1
14.1,0,30.0,16.0,0.0,16.0,0.1
14.1,0,30.0,16.0,0.0,16.0,0.1
14.1,0,30.0,15.9,0.0,15.9,0.1
14.1,0,30.0,16.0,0.0,15.9,0.1
14.1,0,30.0,15.9,0.0,15.9,0.1
14.1,0,30.0,16.0,0.0,16.0,0.1
14.1,0,30.0,15.9,0.0,15.9,0.1
14.1,0,30.0,15.9,0.0,15.9,0.1
14.1,0,30.0,16.0,0.0,16.0,0.1
14.1,0,30.0,16.0,0.0,16.0,0.1
14.0,0,30.0,16.0,0.0,15.9,0.1
14.1,0,30.0,15.9,0.0,15.9,0.1
14.0,0,30.0,15.9,-0.0,15.9,0.1
14.0,0,30.0,16.0,0.0,16.0,0.1
14.0,0,30.0,16.0,0.0,15.9,0.1
14.0,0,30.0,15.9,0.0,16.0,0.1
14.0,0,30.0,16.0,0.0,16.0,0.1
14.0,0,30.0,15.9,0.0,15.9,0.1
14.0,0,30.0,16.0,-0.0,16.0,0.1
14.0,0,30.0,16.0,0.0,15.9,0.1
14.0,0,30.0,16.0,0.0,15.9,0.1
13.9,0,30.0,16.0,0.0,16.0,0.1
13.9,0,30.0,15.9,0.0,15.9,0.1
13.9,0,30.0,16.0,0.0,15.9,0.1
13.9,0,30.0,16.0,0.0,16.0,0.1
13.9,0,30.0,15.9,0.0,15.9,0.1
13.9,0,30.0,15.9,0.0,15.9,0.1
13.9,0,30.0,15.9,0.0,15.9,0.1
13.9,0,30.0,16.0,0.0,16.0,0.1
13.9,0,30.0,16.0,0.0,16.0,0.1
13.9,0,30.0,16.0,0.0,15.9,0.1
13.9,0,30.0,16.0,0.0,15.9,0.1
13.8,0,30.0,16.0,0.0,16.0,0.1
13.8,0,30.0,15.9,0.0,15.9,0.1
13.8,0,30.0,16.0,0.0,16.0,0.1
13.8,0,30.0,16.0,0.0,16.0,0.1
13.8,0,30.0,16.0,0.0,16.0,0.1
13.8,0,30.0,16.0,0.0,15.9,0.1
13.8,0,30.0,16.0,0.0,16.0,0.1
13.8,0,30.0,16.0,-0.0,16.0,0.1
13.8,0,30.0,16.0,0.0,15.9,0.1
13.8,0,30.0,16.0,0.0,15.9,0.1
13.8,0,30.0,16.0,0.0,16.1,0.1
13.7,0,30.0,15.9,0.0,15.9,0.1
13.7,0,30.0,16.0,0.0,16.0,0.1
13.7,0,30.0,16.0,0.0,15.9,0.1
13.7,0,30.0,16.0,0.0,16.0,0.1
13.7,0,30.0,16.0,0.0,15.9,0.1
13.7,0,30.0,16.0,0.0,15.9,0.1
13.7,0,30.0,15.9,0.0,15.9,0.1
13.7,0,30.0,16.0,0.0,16.0,0.1
13.7,0,30.0,16.0,0.0,15.9,0.1
13.7,0,30.0,16.0,0.0,15.9,0.1
13.7,0,30.0,16.0,0.0,16.0,0.1
13.7,0,30.0,16.0,-0.0,15.9,0.1
13.7,0,30.0,15.9,0.0,15.9,0.1
13.6,0,30.0,16.0,0.0,16.0,0.1
13.6,0,30.0,16.0,0.0,16.0,0.1
13.6,0,30.0,16.0,0.0,16.0,0.1
13.6,0,30.0,16.0,0.0,15.9,0.1
13.6,0,30.0,16.0,0.0,15.9,0.1
13.6,0,30.0,16.0,0.0,15.9,0.1
13.6,0,30.0,16.0,0.0,16.0,0.1
13.6,0,30.0,16.0,0.0,15.9,0.1
13.6,0,30.0,16.0,0.0,15.9,0.2
13.6,0,30.0,16.0,0.0,16.0,0.1
13.6,0,30.0,15.9,0.0,16.0,0.1
13.6,0,30.0,16.0,0.0,15.9,0.1
13.5,0,30.0,16.0,0.0,15.9,0.1
13.5,0,30.0,16.0,0.0,15.9,0.1
13.5,0,30.0,16.0,0.0,16.0,0.1
13.5,0,30.0,16.0,0.0,15.9,0.1
13.5,0,30.0,16.0,0.0,16.0,0.1
13.5,0,30.0,16.0,0.0,15.9,0.1
13.5,0,30.0,16.0,0.0,15.9,0.1
13.5,0,30.0,16.0,0.0,16.0,0.1
13.5,0,30.0,16.0,0.0,15.9,0.1
13.5,0,30.0,15.9,0.0,15.9,0.1
13.5,0,30.0,16.0,0.0,15.9,0.1
13.5,0,30.0,16.0,-0.0,15.9,0.1
13.5,0,30.0,16.0,0.0,15.9,0.1
13.5,0,30.0,16.0,0.0,16.0,0.1
13.4,0,30.0,16.0,0.0,15.9,0.1
13.5,0,30.0,15.9,0.0,15.9,0.1
13.4,0,30.0,16.0,0.0,16.1,0.1
13.4,0,30.0,16.0,0.0,15.9,0.1
13.4,0,30.0,15.9,0.0,16.0,0.1
13.4,0,30.0,16.0,0.0,16.0,0.1
13.4,0,30.0,16.0,0.0,16.0,0.1
13.4,0,30.0,15.9,0.0,15.9,0.1
13.4,0,30.0,15.9,0.0,15.9,0.1
13.4,0,30.0,15.9,0.0,15.9,0.1
13.4,0,30.0,16.0,0.0,16.0,0.1
13.4,0,30.0,16.0,0.0,16.0,0.1
13.4,0,30.0,16.0,0.0,15.9,0.1
13.4,0,30.0,16.0,0.0,15.9,0.1
13.4,0,30.0,15.9,0.0,16.0,0.1
13.4,0,30.0,15.9,0.0,15.9,0.1
13.3,0,30.0,16.0,0.0,16.0,0.1
13.3,0,30.0,16.0,-0.0,16.0,0.1
13.3,0,30.0,16.0,0.0,15.9,0.1
13.3,0,30.0,15.9,0.0,15.9,0.1
13.3,0,30.0,15.9,0.0,15.9,0.1
13.3,0,30.0,16.0,0.0,16.0,0.1
13.3,0,30.0,16.0,0.0,16.0,0.1
13.3,0,30.0,16.0,0.0,15.9,0.1
13.3,0,30.0,16.0,0.0,16.0,0.1
13.3,0,30.0,16.0,0.0,15.9,0.1
13.3,0,30.0,16.0,0.0,15.9,0.1
13.3,0,30.0,16.0,0.0,15.9,0.1
13.3,0,30.0,16.0,0.0,16.0,0.1
13.3,0,30.0,16.0,-0.0,15.9,0.1
13.3,0,30.0,16.0,0.0,16.0,0.1
13.2,0,30.0,16.0,0.0,15.9,0.1
13.2,0,30.0,16.0,-0.0,15.9,0.1
13.2,0,30.0,16.0,0.0,15.9,0.1
13.2,0,30.0,16.0,0.0,16.0,0.1
13.2,0,30.0,16.0,0.0,15.9,0.1
13.2,0,30.0,16.0,0.0,15.9,0.1
13.2,0,30.0,16.0,0.0,16.0,0.1
13.2,0,30.0,15.9,0.0,15.9,0.1
13.2,0,30.0,16.0,0.0,16.0,0.1
13.2,0,30.0,16.0,0.0,15.9,0.1
13.2,0,30.0,16.0,0.0,16.0,0.1
13.2,0,30.0,16.0,0.0,15.9,0.1
13.2,0,30.0,16.0,0.0,15.9,0.1
13.2,0,30.0,15.9,0.0,15.9,0.1
13.2,0,30.0,16.0,0.0,16.0,0.2
13.2,0,30.0,16.0,0.0,16.0,0.1
13.1,0,30.0,15.9,0.0,15.9,0.1
13.1,0,30.0,15.9,0.0,16.0,0.1
13.1,0,30.0,16.0,0.0,15.9,0.1
13.1,0,30.0,16.0,0.0,15.9,0.1
13.1,0,30.0,15.9,-0.0,15.9,0.1
13.1,0,30.0,16.0,0.0,16.0,0.1
13.1,0,30.0,16.0,0.0,16.0,0.1
13.1,0,30.0,16.0,0.0,15.9,0.1
13.1,0,30.0,16.0,0.0,15.9,0.1
13.1,0,30.0,15.9,0.0,15.9,0.1
13.1,0,30.0,16.0,0.0,16.0,0.1
13.1,0,30.0,16.0,-0.0,16.0,0.1
13.1,0,30.0,16.0,0.0,15.9,0.1
13.1,0,30.0,15.9,0.0,15.9,0.1
13.1,0,30.0,16.0,0.0,16.0,0.1
13.1,0,30.0,16.0,0.0,16.0,0.1
13.1,0,30.0,15.9,0.0,16.0,0.1
13.0,0,30.0,16.0,0.0,15.9,0.1
13.0,0,30.0,16.0,0.0,15.9,0.1
13.0,0,30.0,16.0,0.0,15.9,0.1
13.0,0,30.0,16.0,0.0,16.0,0.1
13.0,0,30.0,15.9,-0.0,16.0,0.1
13.0,0,30.0,16.0,0.0,15.9,0.1
13.0,0,30.0,16.0,0.0,15.9,0.1
13.0,0,30.0,16.0,0.0,15.9,0.1
13.0,0,30.0,16.0,0.0,16.0,0.1
13.0,0,30.0,16.0,0.0,16.0,0.1
13.0,0,30.0,16.0,0.0,15.9,0.1
13.0,0,30.0,16.0,0.0,15.9,0.1
13.0,0,30.0,16.0,0.0,16.0,0.1
13.0,0,30.0,16.0,0.0,16.0,0.1
13.0,0,30.0,15.9,-0.0,16.0,0.1
13.0,0,30.0,15.9,0.0,15.9,0.1
13.0,0,30.0,16.0,0.0,15.9,0.1
13.0,0,30.0,16.0,0.0,16.0,0.1
13.0,0,30.0,15.9,0.0,16.0,0.1
12.9,0,30.0,16.0,0.0,15.9,0.1
13.0,0,30.0,16.0,0.0,15.9,0.1
13.0,0,30.0,15.9,0.0,16.0,0.1
12.9,0,30.0,16.0,0.0,15.9,0.1
12.9,0,30.0,16.0,0.0,16.0,0.1
12.9,0,30.0,16.0,0.0,15.8,0.1
12.9,0,30.0,16.0,0.0,16.0,0.1
12.9,0,30.0,16.0,0.0,16.0,0.1
12.9,0,30.0,16.0,0.0,15.9,0.1
12.9,0,30.0,15.9,0.0,15.9,0.1
12.9,0,30.0,16.0,0.0,15.9,0.1
12.9,0,30.0,15.9,0.0,16.0,0.1
12.9,0,30.0,16.0,0.0,15.9,0.1
12.9,0,30.0,16.0,0.0,15.9,0.2
12.9,0,30.0,15.9,0.0,15.9,0.1
12.9,0,30.0,16.0,-0.0,15.9,0.1
12.9,0,30.0,16.0,-0.0,16.0,0.1
12.9,0,30.0,16.0,0.0,15.9,0.1
12.9,0,30.0,15.9,0.0,15.9,0.1
12.9,0,30.0,16.0,0.0,15.9,0.1
12.9,0,30.0,16.0,0.0,16.0,0.1
12.9,0,30.0,16.0,0.0,15.9,0.1
12.9,0,30.0,16.0,0.0,15.9,0.1
12.9,0,30.0,16.0,0.0,16.0,0.1
12.9,0,30.0,16.0,0.0,16.0,0.1
12.9,0,30.0,16.0,0.0,15.9,0.1
12.8,0,30.0,15.9,0.0,15.9,0.1
12.9,0,30.0,16.0,0.0,16.0,0.1
12.8,0,30.0,15.9,0.0,15.9,0.1
12.8,0,30.0,16.0,0.0,16.0,0.1
12.8,0,30.0,16.0,0.0,15.9,0.1
12.8,0,30.0,15.9,-0.0,16.0,0.1
12.8,0,30.0,16.0,0.0,15.9,0.1
12.8,0,30.0,16.0,0.0,15.9,0.1
12.8,0,30.0,15.9,0.0,15.9,0.1
12.8,0,30.0,16.0,0.0,16.0,0.1
12.8,0,30.0,15.9,0.0,16.0,0.1
12.8,0,30.0,16.0,0.0,16.0,0.1
12.8,0,30.0,16.0,0.0,16.0,0.1
12.8,0,30.0,15.9,0.0,16.0,0.1
12.8,0,30.0,15.9,0.0,15.9,0.1
12.8,0,30.0,16.0,0.0,15.9,0.1
12.8,0,30.0,15.9,0.0,16.0,0.1
12.8,0,30.0,15.9,0.0,15.9,0.1
12.8,0,30.0,16.0,0.0,15.9,0.1
12.8,0,30.0,16.0,0.0,15.9,0.1
12.8,0,30.0,16.0,-0.0,16.0,0.1
12.8,0,30.0,16.0,0.0,15.9,0.1
12.8,0,30.0,15.9,0.0,15.9,0.1
12.8,0,30.0,15.9,0.0,15.9,0.1
12.8,0,30.0,15.9,-0.0,16.0,0.1
12.7,0,30.0,16.0,0.0,15.9,0.1
12.8,0,30.0,16.0,0.0,15.9,0.1
12.7,0,30.0,16.0,0.0,16.0,0.1
12.7,0,30.0,16.0,0.0,16.0,0.1
12.7,0,30.0,16.0,0.0,16.0,0.1
12.7,0,30.0,16.0,0.0,15.9,0.1
12.7,0,30.0,16.0,0.0,16.0,0.1
12.7,0,30.0,16.0,0.0,16.0,0.1
12.7,0,30.0,16.0,0.0,15.9,0.1
12.7,0,30.0,16.0,0.0,16.0,0.1
12.7,0,30.0,16.0,0.0,15.9,0.1
12.7,0,30.0,15.9,0.0,15.9,0.1
12.7,0,30.0,16.0,0.0,16.0,0.1
12.7,0,30.0,15.9,0.0,15.9,0.1
12.7,0,30.0,16.0,0.0,16.0,0.1
12.7,0,30.0,16.0,-0.0,16.0,0.2
12.7,0,30.0,15.9,0.0,15.9,0.1
12.7,0,30.0,16.0,0.0,16.0,0.1
12.7,0,30.0,16.0,-0.0,16.0,0.1
12.7,0,30.0,15.9,0.0,15.9,0.1
12.7,0,30.0,15.9,0.0,15.9,0.1
12.7,0,30.0,16.0,0.0,16.0,0.1
12.7,0,30.0,15.9,0.0,16.0,0.1
12.7,0,30.0,16.0,0.0,15.9,0.1
12.7,0,30.0,15.9,0.0,15.9,0.1
12.7,0,30.0,16.0,0.0,16.0,0.1
12.7,0,30.0,16.0,0.0,16.0,0.1
12.7,0,30.0,16.0,0.0,15.9,0.1
12.7,0,30.0,15.9,0.0,16.0,0.1
12.7,0,30.0,16.0,0.0,15.9,0.2
12.7,0,30.0,16.0,0.0,15.9,0.1
12.6,0,30.0,15.9,0.0,15.9,0.1
12.7,0,30.0,16.0,0.0,15.9,0.1
12.6,0,30.0,16.0,0.0,15.9,0.1
12.7,0,30.0,16.0,0.0,15.9,0.1
12.6,0,30.0,16.0,0.0,15.9,0.1
12.6,0,30.0,16.0,0.0,15.9,0.1
12.6,0,30.0,16.0,0.0,16.0,0.1
12.6,0,30.0,16.0,0.0,16.0,0.1
12.6,0,30.0,15.9,0.0,16.0,0.1
12.6,0,30.0,16.0,0.0,15.9,0.1
12.6,0,30.0,16.0,0.0,15.9,0.1
12.6,0,30.0,16.0,0.0,16.0,0.1
12.6,0,30.0,16.0,0.0,16.0,0.1
12.6,0,30.0,16.0,0.0,15.9,0.1
12.6,0,30.0,16.0,0.0,15.9,0.1
12.6,0,30.0,16.0,0.0,16.0,0.1
12.6,0,30.0,15.9,0.0,16.0,0.1
12.6,0,30.0,16.0,0.0,15.9,0.1
12.6,0,30.0,16.0,0.0,15.9,0.1
12.6,0,30.0,16.0,0.0,16.0,0.1
12.6,0,30.0,16.0,0.0,15.9,0.1
12.6,0,30.0,16.0,0.0,16.0,0.1
12.6,0,30.0,16.0,0.0,16.0,0.1
12.6,0,30.0,16.0,0.0,15.9,0.1
12.6,0,30.0,16.0,-0.0,15.9,0.1
12.6,0,30.0,16.0,0.0,16.0,0.1
12.6,0,30.0,15.9,0.0,16.0,0.1
12.6,0,30.0,16.0,0.0,16.0,0.1
12.6,0,30.0,16.0,0.0,16.0,0.1
12.6,0,30.0,16.0,0.0,15.9,0.1
12.6,0,30.0,16.0,0.0,15.9,0.1
12.5,0,30.0,16.0,0.0,16.0,0.1
12.5,0,30.0,15.9,0.0,16.0,0.1
12.5,0,30.0,16.0,0.0,15.9,0.1
12.5,0,30.0,15.9,0.0,15.9,0.1
12.5,0,30.0,16.0,0.0,16.0,0.1
12.5,0,30.0,15.9,0.0,16.0,0.1
12.5,0,30.0,16.0,0.0,15.9,0.1
12.5,0,30.0,15.9,0.0,15.9,0.1
12.5,0,30.0,16.0,0.0,16.0,0.1
12.5,0,30.0,16.0,0.0,16.0,0.1
12.5,0,30.0,15.9,0.0,15.9,0.1
12.5,0,30.0,16.0,-0.0,15.9,0.1
12.5,0,30.0,16.0,0.0,16.0,0.1
12.5,0,30.0,16.0,0.0,15.9,0.1
12.5,0,30.0,16.0,0.0,15.9,0.1
12.5,0,30.0,16.0,0.0,16.0,0.1
12.5,0,30.0,16.0,0.0,16.0,0.1
12.5,0,30.0,16.0,0.0,15.9,0.1
12.5,0,30.0,16.0,-0.0,15.9,0.1
12.5,0,30.0,16.0,0.0,16.0,0.1
12.5,0,30.0,16.0,0.0,15.9,0.1
12.5,0,30.0,16.0,0.0,16.0,0.1
12.5,0,30.0,15.9,0.0,15.9,0.1
12.5,0,30.0,16.0,0.0,16.0,0.2
12.5,0,30.0,16.0,0.0,16.0,0.1
12.5,0,30.0,16.0,0.0,16.0,0.1
12.5,0,30.0,16.0,0.0,15.9,0.1
12.5,0,30.0,16.0,-0.0,15.9,0.1
12.5,0,30.0,15.9,0.0,16.0,0.1
12.5,0,30.0,15.9,0.0,15.9,0.1
12.5,0,30.0,16.0,0.0,15.9,0.1
12.4,0,30.0,15.9,0.0,15.9,0.1
12.4,0,30.0,16.0,0.0,16.0,0.1
12.4,0,30.0,16.0,0.0,15.9,0.1
12.4,0,30.0,15.9,0.0,15.9,0.1
12.4,0,30.0,16.0,0.0,16.0,0.1
12.4,0,30.0,16.0,0.0,16.0,0.1
12.4,0,30.0,15.9,0.0,15.9,0.1
12.4,0,30.0,16.0,0.0,16.0,0.1
12.4,0,30.0,16.0,0.0,16.0,0.1
12.4,0,30.0,16.0,0.0,15.9,0.1
12.4,0,30.0,16.0,0.0,16.0,0.1
12.4,0,30.0,15.9,0.0,15.9,0.1
12.4,0,30.0,16.0,0.0,16.0,0.1
12.4,0,30.0,15.9,-0.0,16.0,0.1
12.4,0,30.0,15.9,0.0,15.8,0.1
12.4,0,30.0,16.0,0.0,15.9,0.1
12.4,0,30.0,16.0,0.0,15.9,0.1
12.4,0,30.0,16.0,0.0,16.0,0.1
12.4,0,30.0,16.0,0.0,15.9,0.1
12.4,0,30.0,16.0,0.0,15.9,0.1
12.4,0,30.0,16.0,0.0,15.9,0.1
12.4,0,30.0,16.0,-0.0,16.0,0.1
12.4,0,30.0,16.0,0.0,15.9,0.1
12.4,0,30.0,16.0,0.0,15.9,0.1
12.4,0,30.0,15.9,0.0,16.0,0.1
12.4,0,30.0,15.9,0.0,16.0,0.1
12.4,0,30.0,16.0,0.0,15.9,0.1
12.4,0,30.0,16.0,0.0,16.0,0.1
12.4,0,30.0,15.9,0.0,16.0,0.1
12.4,0,30.0,16.0,0.0,16.0,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.4,0,30.0,15.9,0.0,15.9,0.1
12.4,0,30.0,16.0,0.0,16.0,0.1
12.3,0,30.0,16.0,0.0,15.9,0.2
12.4,0,30.0,15.9,0.0,15.9,0.1
12.3,0,30.0,15.9,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,16.0,0.1
12.3,0,30.0,15.9,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,16.0,0.1
12.3,0,30.0,16.0,0.0,16.0,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,15.9,0.2
12.3,0,30.0,16.0,-0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,15.9,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,16.0,0.1
12.3,0,30.0,16.0,0.0,16.0,0.1
12.3,0,30.0,15.9,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,16.0,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,16.0,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,15.9,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,16.0,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,16.0,0.1
12.3,0,30.0,15.9,0.0,16.0,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,15.9,0.0,15.9,0.2
12.3,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,16.0,0.1
12.3,0,30.0,15.9,0.0,16.0,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,15.9,0.0,16.0,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.3,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,16.0,0.0,16.0,0.1
12.2,0,30.0,16.0,0.0,16.0,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,15.9,0.0,16.0,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,16.0,0.0,16.0,0.1
12.2,0,30.0,16.0,0.0,16.0,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,15.9,0.0,15.9,0.1
12.2,0,30.0,15.9,0.0,16.0,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,16.0,0.0,16.0,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,16.0,0.0,16.0,0.2
12.2,0,30.0,16.0,0.0,16.0,0.1
12.2,0,30.0,15.9,0.0,15.9,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,15.9,0.0,16.0,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,16.0,0.0,16.0,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,15.9,0.0,15.9,0.1
12.2,0,30.0,16.0,0.0,16.0,0.1
12.2,0,30.0,15.9,0.0,15.9,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,15.9,0.0,16.0,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,15.9,0.0,16.0,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,15.9,0.0,16.0,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.2,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,16.0,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,16.0,0.1
12.1,0,30.0,15.9,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,16.0,0.1
12.1,0,30.0,15.9,-0.0,16.0,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,15.9,0.0,15.9,0.1
12.1,0,30.0,15.9,0.0,16.0,0.1
12.1,0,30.0,16.0,0.0,16.0,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,16.0,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,16.0,0.1
12.1,0,30.0,15.9,0.0,16.0,0.2
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,15.9,0.0,16.0,0.2
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,15.9,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,16.0,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
