### time, status, v1, c1, v2, c2, onoff, encoder
2015-02-09 07:04:21.463000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:22.714000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:23.986000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:25.265000,134223872,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 07:04:26.519000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:27.768000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:29.021000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:30.276000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:31.566000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:32.818000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:34.067000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:35.325000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:36.578000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:37.831000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:39.090000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:40.351000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:41.603000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:42.872000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:44.121000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:45.393000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:46.672000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:47.925000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:49.178000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:50.426000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:51.704000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:52.956000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:54.209000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:55.460000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:56.736000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:57.991000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:04:59.256000,134223872,15.9,0.0,15.9,0.0,12,23.06
2015-02-09 07:05:00.536000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:01.902000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:03.189000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:04.444000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:05.720000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:07.005000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:08.296000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:09.573000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:10.826000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:12.386000,134223872,16.0,0.0,15.8,0.1,12,23.06
2015-02-09 07:05:13.698000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:15.006000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:16.276000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:17.536000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:18.811000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:20.066000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:21.320000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:22.578000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:23.865000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:25.120000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:26.399000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:27.654000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:28.907000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:30.187000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:31.466000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:32.722000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:33.974000,134223872,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 07:05:35.225000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:36.500000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:37.752000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:39.005000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:40.280000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:41.532000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:42.781000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:44.033000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:45.323000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:46.602000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:47.882000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:49.130000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:50.387000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:51.659000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:52.913000,134223872,15.9,0.0,15.9,0.0,12,23.06
2015-02-09 07:05:54.165000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:55.412000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:56.659000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:57.936000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:05:59.197000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:00.458000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:01.857000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:03.102000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:04.360000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:05.636000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:06.897000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:08.173000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:09.431000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:10.712000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:11.997000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:13.252000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:14.500000,134223872,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 07:06:15.747000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:17,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:18.279000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:19.529000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:20.784000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:22.028000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:23.283000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:24.543000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:25.796000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:27.074000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:28.326000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:29.622000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:30.885000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:32.139000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:33.391000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:34.643000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:35.898000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:37.178000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:38.434000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:39.715000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:40.992000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:42.245000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:43.494000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:44.753000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:46.016000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:47.268000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:48.543000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:49.798000,134223872,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 07:06:51.050000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:52.299000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:53.577000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:54.832000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:56.090000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:57.343000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:58.621000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:06:59.873000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:01.155000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:02.428000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:03.706000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:04.958000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:06.206000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:07.453000,134223872,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 07:07:08.713000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:09.968000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:11.235000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:12.488000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:13.791000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:15.050000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:16.301000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:17.554000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:18.808000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:20.088000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:21.342000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:22.595000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:23.847000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:25.104000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:26.383000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:27.635000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:28.912000,134223872,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 07:07:30.191000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:31.476000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:32.745000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:34.041000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:35.294000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:36.550000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:37.830000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:39.087000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:40.363000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:41.615000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:42.872000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:44.150000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:45.427000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:46.680000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:47.931000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:49.186000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:50.439000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:51.715000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:52.992000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:54.261000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:55.540000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:56.790000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:58.065000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:07:59.353000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:00.629000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:01.903000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:03.193000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:04.453000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:05.729000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:07.006000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:08.258000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:09.510000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:10.889000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:12.142000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:13.394000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:14.647000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:15.900000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:17.150000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:18.403000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:19.673000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:20.934000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:22.188000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:23.469000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:24.725000,134223872,16.0,0.0,15.8,0.1,12,23.06
2015-02-09 07:08:26.005000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:27.282000,134223872,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 07:08:28.557000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:29.808000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:31.089000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:32.343000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:33.622000,134223872,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 07:08:34.873000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:36.125000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:37.380000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:38.629000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:39.905000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:41.185000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:42.438000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:43.684000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:44.973000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:46.251000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:47.533000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:48.782000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:50.057000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:51.311000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:52.589000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:53.842000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:55.095000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:56.346000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:57.598000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:08:58.846000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:00.102000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:01.476000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:02.726000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:03.984000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:05.235000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:06.489000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:07.766000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:09.040000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:10.305000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:11.583000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:12.832000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:14.105000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:15.380000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:16.632000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:17.893000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:19.146000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:20.398000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:21.651000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:22.931000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:24.203000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:25.465000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:26.718000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:27.972000,134223872,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 07:09:29.225000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:30.475000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:31.763000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:33.039000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:34.284000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:35.561000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:36.813000,134223872,15.9,0.0,15.8,0.1,12,23.06
2015-02-09 07:09:38.057000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:39.316000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:40.596000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:41.849000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:43.101000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:44.354000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:45.633000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:46.893000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:48.146000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:49.396000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:50.650000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:51.916000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:53.169000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:54.423000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:55.678000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:56.936000,134223872,15.9,0.0,15.9,0.0,12,23.06
2015-02-09 07:09:58.214000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:09:59.491000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:00.767000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:02.027000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:03.279000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:04.535000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:05.787000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:07.064000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:08.332000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:09.584000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:10.837000,134223872,15.9,0.0,16.1,0.1,12,23.06
2015-02-09 07:10:12.086000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:13.539000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:14.794000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:16.112000,134223872,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 07:10:17.367000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:18.616000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:19.893000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:21.151000,134223872,15.9,0.0,15.9,0.0,12,23.06
2015-02-09 07:10:22.427000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:23.704000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:24.980000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:26.232000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:27.486000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:28.767000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:30.044000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:31.295000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:32.547000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:33.801000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:35.058000,134223872,15.9,0.0,15.8,0.1,12,23.06
2015-02-09 07:10:36.310000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:37.576000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:38.848000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:40.101000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:41.356000,134223872,16.0,0.0,15.9,0.0,12,23.06
2015-02-09 07:10:42.611000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:43.865000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:45.141000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:46.417000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:47.687000,134223872,15.9,0.0,15.8,0.1,12,23.06
2015-02-09 07:10:48.936000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:50.188000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:51.438000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:52.718000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:53.977000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:55.225000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:56.477000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:57.733000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:10:59.011000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:00.284000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:01.546000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:02.832000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:04.087000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:05.340000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:06.593000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:07.847000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:09.100000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:10.371000,134223872,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 07:11:11.619000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:12.931000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:14.207000,134223872,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 07:11:15.484000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:16.737000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:17.990000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:19.268000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:20.518000,134223872,16.0,0.0,15.9,0.1,12,23.06
